time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 02:59:00+00:00,63.2,0.161,468.0,3.5,315.0,2.0,0.054,0.054,5.0,5.0,57.0,0.012,5.3,293.7,1.4
2024-11-28 03:00:00+00:00,61.0,0.159,469.0,3.5,323.4,2.8,0.054,0.055,5.0,5.0,57.0,0.012,5.3,289.7,1.5
2024-11-28 03:01:00+00:00,64.1,0.161,470.0,3.4,300.9,2.9,0.051,0.055,5.0,5.0,56.0,0.012,5.3,281.4,1.5
2024-11-28 03:02:00+00:00,55.1,0.159,470.0,3.4,267.2,2.3,0.051,0.055,5.0,5.0,56.0,0.012,5.3,252.9,0.9
2024-11-28 03:03:00+00:00,59.2,0.158,469.0,3.5,272.8,1.6,0.051,0.055,5.0,5.0,57.0,0.012,5.3,270.0,0.6
2024-11-28 03:04:00+00:00,57.5,0.156,469.0,3.5,300.9,2.0,0.052,0.056,5.0,5.0,58.0,0.012,5.3,280.7,1.3
2024-11-28 03:05:00+00:00,61.0,0.156,468.0,3.4,315.0,2.0,0.05,0.054,5.0,5.0,57.0,0.012,5.2,272.7,1.2
2024-11-28 03:06:00+00:00,62.6,0.156,468.0,3.4,230.6,1.8,0.051,0.053,5.0,5.0,57.0,0.012,5.2,254.1,1.0
2024-11-28 03:07:00+00:00,62.4,0.156,469.0,3.4,258.8,3.6,0.054,0.055,5.0,5.0,57.0,0.012,5.2,284.2,1.4
2024-11-28 03:08:00+00:00,58.0,0.161,469.0,3.4,70.3,1.9,0.055,0.055,5.0,5.0,57.0,0.012,5.2,245.6,0.9
2024-11-28 03:09:00+00:00,52.2,0.162,469.0,3.5,70.3,1.9,0.056,0.056,5.0,5.0,58.0,0.012,5.2,216.9,0.7
2024-11-28 03:10:00+00:00,56.0,0.159,470.0,3.4,317.8,3.3,0.056,0.057,5.0,5.0,57.0,0.012,5.2,240.6,1.0
2024-11-28 03:11:00+00:00,58.4,0.16,470.0,3.4,317.8,3.3,0.052,0.058,5.0,5.0,57.0,0.012,5.2,275.6,2.0
2024-11-28 03:12:00+00:00,61.5,0.163,471.0,3.4,272.8,3.1,0.052,0.056,5.0,5.0,57.0,0.012,5.2,273.9,1.2
2024-11-28 03:13:00+00:00,51.3,0.161,471.0,3.4,300.9,2.3,0.054,0.056,5.0,5.0,58.0,0.012,5.2,280.4,1.0
2024-11-28 03:14:00+00:00,54.4,0.159,471.0,3.4,255.9,2.3,0.053,0.055,5.0,5.0,57.0,0.012,5.2,305.9,1.2
2024-11-28 03:15:00+00:00,57.9,0.158,469.0,3.4,300.9,1.9,0.053,0.055,5.0,5.0,57.0,0.012,5.2,314.3,1.1
2024-11-28 03:16:00+00:00,57.3,0.159,470.0,3.4,239.1,1.5,0.056,0.057,5.0,5.0,58.0,0.012,5.1,305.3,0.9
2024-11-28 03:17:00+00:00,53.7,0.161,470.0,3.4,230.6,2.1,0.056,0.055,5.0,5.0,58.0,0.012,5.1,262.2,1.0
2024-11-28 03:18:00+00:00,52.5,0.161,469.0,3.3,253.1,2.3,0.054,0.055,5.0,5.0,57.0,0.012,5.1,271.6,1.3
2024-11-28 03:19:00+00:00,55.4,0.158,470.0,3.3,295.3,2.2,0.052,0.056,5.0,5.0,57.0,0.012,5.1,299.7,1.0
2024-11-28 03:20:00+00:00,56.1,0.159,470.0,3.3,247.5,0.8,0.052,0.056,5.0,5.0,57.0,0.012,5.1,8.9,0.2
2024-11-28 03:21:00+00:00,63.3,0.16,471.0,3.4,120.9,2.1,0.052,0.056,5.0,5.0,58.0,0.012,5.1,270.8,0.3
2024-11-28 03:22:00+00:00,60.4,0.161,470.0,3.4,289.7,2.4,0.052,0.055,5.0,5.0,58.0,0.012,5.1,312.2,1.0
2024-11-28 03:23:00+00:00,50.3,0.162,469.0,3.4,19.7,1.4,0.054,0.055,5.0,5.0,58.0,0.012,5.1,294.3,0.6
2024-11-28 03:24:00+00:00,48.9,0.167,470.0,3.4,337.5,1.5,0.054,0.054,5.0,5.0,58.0,0.012,5.1,306.1,0.6
2024-11-28 03:25:00+00:00,52.8,0.165,469.0,3.3,16.9,1.5,0.055,0.054,5.0,5.0,57.0,0.012,5.1,307.7,0.8
2024-11-28 03:26:00+00:00,62.0,0.167,470.0,3.3,255.9,2.6,0.055,0.055,5.0,5.0,57.0,0.012,5.1,302.0,1.1
2024-11-28 03:27:00+00:00,58.4,0.162,470.0,3.3,157.5,1.5,0.056,0.055,5.0,5.0,57.0,0.012,5.1,357.4,0.7
2024-11-28 03:28:00+00:00,55.1,0.159,469.0,3.3,303.8,2.6,0.054,0.056,5.0,5.0,57.0,0.012,5.1,329.5,1.2
2024-11-28 03:29:00+00:00,61.8,0.159,469.0,3.3,303.8,2.6,0.052,0.056,5.0,5.0,57.0,0.012,5.2,318.7,1.0
2024-11-28 03:30:00+00:00,54.7,0.165,470.0,3.4,222.2,1.1,0.053,0.056,5.0,5.0,58.0,0.012,5.1,208.8,0.6
2024-11-28 03:31:00+00:00,54.3,0.164,470.0,3.4,272.8,2.5,0.054,0.055,5.0,5.0,58.0,0.012,5.2,283.1,1.0
2024-11-28 03:32:00+00:00,60.7,0.163,470.0,3.4,270.0,1.9,0.055,0.055,5.0,5.0,58.0,0.012,5.2,321.8,1.0
2024-11-28 03:33:00+00:00,62.0,0.161,471.0,3.4,298.1,2.7,0.055,0.056,5.0,5.0,58.0,0.012,5.2,297.7,1.4
2024-11-28 03:34:00+00:00,63.5,0.157,470.0,3.4,227.8,2.7,0.056,0.056,5.0,5.0,58.0,0.012,5.2,272.1,1.1
2024-11-28 03:35:00+00:00,55.6,0.157,468.0,3.4,241.9,2.5,0.057,0.056,5.0,5.0,58.0,0.012,5.2,339.1,0.8
2024-11-28 03:36:00+00:00,61.5,0.159,468.0,3.4,241.9,2.5,0.056,0.056,5.0,5.0,58.0,0.012,5.2,299.6,1.5
2024-11-28 03:37:00+00:00,58.0,0.158,468.0,3.4,258.8,3.4,0.054,0.055,5.0,5.0,58.0,0.012,5.2,287.4,1.6
2024-11-28 03:38:00+00:00,65.1,0.158,468.0,3.4,343.1,2.1,0.052,0.056,5.0,5.0,58.0,0.012,5.2,244.8,1.0
2024-11-28 03:39:00+00:00,59.7,0.159,469.0,3.4,255.9,2.6,0.052,0.056,5.0,5.0,58.0,0.012,5.2,302.9,1.2
2024-11-28 03:40:00+00:00,64.1,0.16,468.0,3.4,284.1,3.3,0.05,0.055,5.0,5.0,58.0,0.012,5.2,299.9,1.6
2024-11-28 03:41:00+00:00,63.5,0.157,468.0,3.4,284.1,3.6,0.052,0.056,5.0,5.0,58.0,0.012,5.2,317.6,1.8
2024-11-28 03:42:00+00:00,59.6,0.157,467.0,3.4,272.8,3.5,0.053,0.055,5.0,5.0,58.0,0.012,5.2,281.0,1.4
2024-11-28 03:43:00+00:00,53.7,0.159,468.0,3.4,250.3,3.2,0.055,0.055,5.0,5.0,58.0,0.012,5.2,278.2,1.5
2024-11-28 03:44:00+00:00,61.7,0.16,468.0,3.4,250.3,3.2,0.055,0.056,5.0,5.0,58.0,0.012,5.2,294.0,1.6
2024-11-28 03:45:00+00:00,48.1,0.158,468.0,3.5,272.8,1.7,0.058,0.059,5.0,5.0,58.0,0.012,5.2,283.7,0.9
2024-11-28 03:46:00+00:00,54.1,0.16,469.0,3.5,202.5,1.3,0.057,0.058,5.0,5.0,58.0,0.012,5.2,284.5,0.7
2024-11-28 03:47:00+00:00,60.7,0.16,469.0,3.5,244.7,1.8,0.054,0.059,5.0,5.0,58.0,0.012,5.2,302.9,0.7
2024-11-28 03:48:00+00:00,53.4,0.158,470.0,3.5,334.7,2.4,0.052,0.058,5.0,5.0,58.0,0.012,5.2,294.7,1.1
2024-11-28 03:49:00+00:00,58.7,0.158,469.0,3.5,267.2,1.8,0.051,0.056,5.0,5.0,58.0,0.012,5.2,294.3,0.9
2024-11-28 03:50:00+00:00,50.9,0.159,468.0,3.5,233.4,2.6,0.053,0.056,5.0,5.0,58.0,0.012,5.2,272.5,1.1
2024-11-28 03:51:00+00:00,58.8,0.161,468.0,3.4,247.5,3.6,0.053,0.055,5.0,5.0,58.0,0.012,5.2,285.4,2.2
2024-11-28 03:52:00+00:00,60.2,0.158,467.0,3.5,261.6,5.0,0.054,0.055,5.0,5.0,58.0,0.012,5.3,308.6,2.0
2024-11-28 03:53:00+00:00,64.8,0.159,468.0,3.5,261.6,5.0,0.056,0.056,5.0,5.0,58.0,0.012,5.3,286.4,1.9
2024-11-28 03:54:00+00:00,65.9,0.16,468.0,3.5,295.3,2.4,0.057,0.056,5.0,5.0,58.0,0.012,5.2,273.4,1.2
2024-11-28 03:55:00+00:00,54.9,0.158,469.0,3.5,275.6,1.6,0.056,0.058,5.0,5.0,58.0,0.012,5.2,337.1,0.7
2024-11-28 03:56:00+00:00,51.4,0.158,469.0,3.5,303.8,2.5,0.055,0.058,5.0,5.0,58.0,0.012,5.2,307.2,1.0
2024-11-28 03:57:00+00:00,56.0,0.159,469.0,3.5,289.7,3.0,0.051,0.056,5.0,5.0,58.0,0.012,5.2,309.1,1.4
2024-11-28 03:58:00+00:00,60.1,0.159,469.0,3.5,278.4,4.0,0.05,0.056,5.0,5.0,58.0,0.012,5.2,312.5,1.7
2024-11-28 03:59:00+00:00,66.1,0.158,468.0,3.5,272.8,4.2,0.052,0.056,5.0,5.0,58.0,0.012,5.2,293.9,1.8
2024-11-28 04:00:00+00:00,62.7,0.157,468.0,3.5,300.9,3.7,0.054,0.057,5.0,5.0,58.0,0.012,5.2,301.7,1.8
2024-11-28 04:01:00+00:00,63.2,0.157,468.0,3.5,278.4,3.8,0.054,0.055,5.0,5.0,58.0,0.012,5.2,303.4,2.0
2024-11-28 04:02:00+00:00,64.3,0.156,467.0,3.5,16.9,3.9,0.056,0.056,5.0,5.0,58.0,0.012,5.2,285.8,2.1
2024-11-28 04:03:00+00:00,63.4,0.157,467.0,3.5,16.9,3.9,0.057,0.057,5.0,5.0,58.0,0.012,5.2,288.4,1.6
2024-11-28 04:04:00+00:00,63.0,0.157,468.0,3.5,306.6,3.1,0.057,0.058,5.0,5.0,58.0,0.012,5.2,300.5,1.4
2024-11-28 04:05:00+00:00,61.1,0.158,467.0,3.5,306.6,3.1,0.055,0.057,5.0,5.0,59.0,0.012,5.2,293.1,1.2
2024-11-28 04:06:00+00:00,57.4,0.158,468.0,3.5,286.9,2.5,0.053,0.056,5.0,5.0,59.0,0.012,5.2,288.4,1.4
2024-11-28 04:07:00+00:00,65.0,0.157,468.0,3.5,264.4,3.7,0.054,0.057,5.0,5.0,59.0,0.012,5.2,291.8,1.6
2024-11-28 04:08:00+00:00,63.9,0.158,468.0,3.5,264.4,3.7,0.053,0.056,5.0,5.0,59.0,0.012,5.2,306.0,1.4
2024-11-28 04:09:00+00:00,53.4,0.161,468.0,3.5,236.3,2.5,0.055,0.057,5.0,5.0,59.0,0.012,5.2,274.0,1.1
2024-11-28 04:10:00+00:00,59.3,0.161,468.0,3.5,236.3,2.5,0.057,0.056,5.0,5.0,59.0,0.012,5.2,293.2,1.1
2024-11-28 04:11:00+00:00,47.7,0.159,468.0,3.5,284.1,3.3,0.058,0.057,5.0,5.0,59.0,0.012,5.2,289.9,1.2
2024-11-28 04:12:00+00:00,57.8,0.158,467.0,3.5,284.1,3.3,0.057,0.057,5.0,5.0,59.0,0.012,5.2,296.9,1.2
2024-11-28 04:13:00+00:00,49.7,0.158,468.0,3.5,295.3,2.0,0.056,0.057,5.0,5.0,59.0,0.012,5.2,325.8,1.0
2024-11-28 04:14:00+00:00,53.5,0.157,468.0,3.5,354.4,1.8,0.053,0.057,5.0,5.0,59.0,0.012,5.2,310.6,1.0
2024-11-28 04:15:00+00:00,63.8,0.157,468.0,3.5,132.2,1.4,0.053,0.056,5.0,5.0,59.0,0.012,5.2,232.1,0.9
2024-11-28 04:16:00+00:00,58.7,0.156,468.0,3.5,289.7,2.7,0.053,0.056,5.0,5.0,59.0,0.012,5.2,291.3,1.2
2024-11-28 04:17:00+00:00,58.7,0.156,468.0,3.5,272.8,3.1,0.052,0.055,5.0,5.0,58.0,0.012,5.2,301.0,1.1
2024-11-28 04:18:00+00:00,51.3,0.156,468.0,3.5,126.6,1.3,0.055,0.056,5.0,5.0,58.0,0.012,5.2,63.3,0.5
2024-11-28 04:19:00+00:00,60.9,0.156,468.0,3.5,239.1,2.1,0.057,0.058,5.0,5.0,59.0,0.012,5.2,296.9,0.8
2024-11-28 04:20:00+00:00,55.9,0.157,467.0,3.5,247.5,1.9,0.058,0.057,5.0,5.0,59.0,0.012,5.2,283.1,1.1
2024-11-28 04:21:00+00:00,48.8,0.157,468.0,3.6,289.7,2.4,0.057,0.058,5.0,5.0,60.0,0.012,5.2,270.3,1.4
2024-11-28 04:22:00+00:00,58.4,0.156,468.0,3.6,244.7,2.4,0.055,0.058,5.0,5.0,60.0,0.012,5.2,296.3,1.4
2024-11-28 04:23:00+00:00,62.5,0.157,468.0,3.5,281.3,2.3,0.053,0.056,5.0,5.0,59.0,0.012,5.2,308.6,1.0
2024-11-28 04:24:00+00:00,58.1,0.157,468.0,3.5,281.3,2.3,0.053,0.056,5.0,5.0,59.0,0.012,5.2,263.3,1.1
2024-11-28 04:25:00+00:00,52.3,0.158,469.0,3.4,323.4,1.9,0.053,0.055,5.0,5.0,59.0,0.012,5.1,266.9,0.8
2024-11-28 04:26:00+00:00,57.8,0.162,469.0,3.4,247.5,2.8,0.052,0.055,5.0,5.0,59.0,0.012,5.1,272.4,1.3
2024-11-28 04:27:00+00:00,62.6,0.161,468.0,3.4,247.5,2.8,0.054,0.054,5.0,5.0,58.0,0.012,5.1,280.2,1.1
2024-11-28 04:28:00+00:00,60.7,0.158,468.0,3.4,244.7,1.8,0.054,0.055,5.0,5.0,58.0,0.012,5.1,311.0,0.6
2024-11-28 04:29:00+00:00,55.0,0.157,468.0,3.4,317.8,1.0,0.056,0.056,5.0,5.0,58.0,0.012,5.1,330.7,0.4
2024-11-28 04:30:00+00:00,62.8,0.157,468.0,3.4,258.8,0.8,0.056,0.056,5.0,5.0,58.0,0.012,5.1,209.6,0.4
2024-11-28 04:31:00+00:00,56.7,0.158,468.0,3.3,270.0,1.1,0.055,0.057,5.0,5.0,59.0,0.012,5.0,21.5,0.2
2024-11-28 04:32:00+00:00,54.6,0.157,469.0,3.3,241.9,1.3,0.053,0.056,5.0,5.0,59.0,0.012,5.0,325.5,0.7
2024-11-28 04:33:00+00:00,52.3,0.157,467.0,3.4,261.6,1.4,0.052,0.056,5.0,5.0,59.0,0.012,5.1,314.5,0.8
2024-11-28 04:34:00+00:00,51.2,0.157,467.0,3.5,236.3,2.0,0.052,0.057,5.0,5.0,60.0,0.012,5.1,291.1,0.9
2024-11-28 04:35:00+00:00,51.2,0.157,467.0,3.4,315.0,2.0,0.052,0.056,5.0,5.0,60.0,0.012,5.0,265.7,1.1
2024-11-28 04:36:00+00:00,51.6,0.157,468.0,3.3,357.2,2.6,0.052,0.055,5.0,5.0,59.0,0.012,5.0,304.4,1.4
2024-11-28 04:37:00+00:00,65.6,0.157,468.0,3.3,272.8,2.4,0.053,0.055,5.0,5.0,59.0,0.012,5.0,322.1,1.4
2024-11-28 04:38:00+00:00,64.8,0.159,467.0,3.3,272.8,2.4,0.056,0.056,5.0,5.0,59.0,0.012,5.0,283.4,1.2
2024-11-28 04:39:00+00:00,57.7,0.16,467.0,3.3,281.3,1.9,0.056,0.056,5.0,5.0,59.0,0.012,5.0,277.5,1.1
2024-11-28 04:40:00+00:00,58.6,0.159,467.0,3.3,241.9,1.3,0.056,0.056,5.0,5.0,59.0,0.012,5.0,280.6,0.8
2024-11-28 04:41:00+00:00,52.1,0.16,467.0,3.3,337.5,1.2,0.057,0.057,5.0,5.0,59.0,0.012,5.0,303.7,0.8
2024-11-28 04:42:00+00:00,49.8,0.16,468.0,3.4,264.4,2.0,0.054,0.056,5.0,5.0,59.0,0.012,5.1,311.8,1.0
2024-11-28 04:43:00+00:00,60.6,0.162,468.0,3.4,16.9,2.0,0.054,0.056,5.0,5.0,59.0,0.012,5.1,314.7,1.0
2024-11-28 04:44:00+00:00,53.8,0.162,469.0,3.4,270.0,3.0,0.056,0.056,5.0,5.0,59.0,0.012,5.1,294.2,1.4
2024-11-28 04:45:00+00:00,62.3,0.159,467.0,3.4,270.0,3.0,0.056,0.057,5.0,5.0,59.0,0.012,5.1,296.6,1.6
2024-11-28 04:46:00+00:00,61.3,0.159,468.0,3.4,303.8,3.0,0.057,0.056,5.0,5.0,59.0,0.012,5.1,287.3,1.6
2024-11-28 04:47:00+00:00,56.5,0.158,467.0,3.4,303.8,3.0,0.057,0.057,5.0,5.0,59.0,0.012,5.1,299.0,1.7
2024-11-28 04:48:00+00:00,56.9,0.158,468.0,3.4,300.9,2.4,0.058,0.058,5.0,5.0,59.0,0.012,5.1,311.1,0.8
2024-11-28 04:49:00+00:00,50.4,0.158,466.0,3.4,8.4,2.3,0.056,0.057,5.0,5.0,59.0,0.012,5.1,286.5,1.0
2024-11-28 04:50:00+00:00,57.7,0.158,466.0,3.4,8.4,2.3,0.055,0.057,5.0,5.0,59.0,0.012,5.1,273.0,1.3
2024-11-28 04:51:00+00:00,51.7,0.158,468.0,3.5,261.6,2.6,0.054,0.057,5.0,5.0,60.0,0.012,5.1,235.3,0.9
2024-11-28 04:52:00+00:00,53.2,0.158,468.0,3.5,264.4,1.9,0.053,0.057,5.0,5.0,60.0,0.012,5.1,277.4,0.6
2024-11-28 04:53:00+00:00,61.6,0.158,467.0,3.5,272.8,2.0,0.054,0.057,5.0,5.0,60.0,0.012,5.1,237.6,0.9
2024-11-28 04:54:00+00:00,53.5,0.16,468.0,3.5,295.3,2.5,0.057,0.057,5.0,5.0,60.0,0.012,5.1,301.4,1.2
2024-11-28 04:55:00+00:00,61.0,0.159,468.0,3.5,295.3,2.5,0.058,0.057,5.0,5.0,60.0,0.012,5.1,327.1,1.3
2024-11-28 04:56:00+00:00,57.6,0.158,468.0,3.5,320.6,1.8,0.059,0.057,5.0,5.0,60.0,0.012,5.1,284.2,0.7
2024-11-28 04:57:00+00:00,55.6,0.158,468.0,3.5,253.1,2.6,0.057,0.057,5.0,5.0,60.0,0.012,5.1,270.8,1.1
2024-11-28 04:58:00+00:00,52.4,0.157,467.0,3.5,284.1,2.6,0.056,0.058,5.0,5.0,60.0,0.012,5.1,298.1,0.8
2024-11-28 04:59:00+00:00,52.9,0.157,468.0,3.6,236.3,2.1,0.053,0.058,5.0,5.0,61.0,0.012,5.1,304.4,0.8
2024-11-28 05:00:00+00:00,52.2,0.157,467.0,3.6,253.1,2.3,0.054,0.058,5.0,5.0,61.0,0.012,5.2,325.7,0.8
2024-11-28 05:01:00+00:00,54.7,0.158,468.0,3.6,323.4,3.1,0.054,0.058,5.0,5.0,60.0,0.012,5.2,281.1,1.8
2024-11-28 05:02:00+00:00,64.4,0.158,468.0,3.6,289.7,3.4,0.054,0.057,5.0,5.0,60.0,0.012,5.2,296.1,1.8
2024-11-28 05:03:00+00:00,64.7,0.158,467.0,3.6,247.5,3.9,0.057,0.057,5.0,5.0,60.0,0.012,5.2,286.0,1.9
2024-11-28 05:04:00+00:00,61.4,0.16,468.0,3.6,303.8,2.8,0.06,0.057,5.0,5.0,60.0,0.012,5.2,328.1,1.4
2024-11-28 05:05:00+00:00,53.7,0.159,468.0,3.6,272.8,3.2,0.061,0.057,5.0,5.0,60.0,0.012,5.2,308.8,1.7
2024-11-28 05:06:00+00:00,63.2,0.159,467.0,3.6,303.8,4.1,0.059,0.057,5.0,5.0,60.0,0.012,5.2,316.4,1.9
2024-11-28 05:07:00+00:00,58.2,0.159,468.0,3.5,244.7,3.1,0.058,0.057,5.0,5.0,59.0,0.012,5.2,302.5,1.4
2024-11-28 05:08:00+00:00,48.6,0.159,468.0,3.5,255.9,1.8,0.056,0.057,5.0,5.0,59.0,0.012,5.2,294.5,1.1
2024-11-28 05:09:00+00:00,52.3,0.159,468.0,3.7,298.1,3.0,0.055,0.058,5.0,5.0,60.0,0.012,5.3,289.3,1.5
2024-11-28 05:10:00+00:00,62.4,0.159,467.0,3.7,250.3,3.2,0.054,0.057,5.0,5.0,60.0,0.012,5.3,288.3,2.0
2024-11-28 05:11:00+00:00,59.3,0.158,467.0,3.5,250.3,3.2,0.054,0.057,5.0,5.0,59.0,0.012,5.2,302.3,1.6
2024-11-28 05:12:00+00:00,50.4,0.158,468.0,3.5,270.0,2.7,0.056,0.057,5.0,5.0,59.0,0.012,5.2,312.6,1.1
2024-11-28 05:13:00+00:00,58.4,0.159,468.0,3.6,270.0,2.7,0.061,0.058,5.0,5.0,60.0,0.012,5.2,322.7,1.3
2024-11-28 05:14:00+00:00,55.6,0.16,467.0,3.7,295.3,1.9,0.061,0.059,5.0,5.0,61.0,0.012,5.2,291.2,1.0
2024-11-28 05:15:00+00:00,55.1,0.16,468.0,3.6,247.5,1.3,0.061,0.058,5.0,5.0,60.0,0.012,5.2,238.5,0.6
2024-11-28 05:16:00+00:00,56.6,0.16,468.0,3.6,289.7,1.3,0.058,0.058,5.0,5.0,60.0,0.012,5.2,236.4,0.7
2024-11-28 05:17:00+00:00,51.8,0.159,468.0,3.7,286.9,3.4,0.057,0.059,5.0,5.0,61.0,0.012,5.2,291.6,1.2
2024-11-28 05:18:00+00:00,53.4,0.159,468.0,3.7,247.5,2.0,0.056,0.057,5.0,5.0,61.0,0.012,5.2,278.8,1.2
2024-11-28 05:19:00+00:00,55.0,0.159,467.0,3.7,278.4,1.9,0.058,0.057,5.0,5.0,61.0,0.012,5.2,306.7,1.1
2024-11-28 05:20:00+00:00,53.0,0.158,469.0,3.7,272.8,2.6,0.057,0.057,5.0,5.0,61.0,0.012,5.2,271.3,1.3
2024-11-28 05:21:00+00:00,51.6,0.159,467.0,3.7,261.6,2.3,0.06,0.057,5.0,5.0,61.0,0.012,5.2,307.4,1.3
2024-11-28 05:22:00+00:00,53.3,0.161,468.0,3.6,326.3,1.7,0.06,0.057,5.0,5.0,60.0,0.012,5.2,269.2,0.6
2024-11-28 05:23:00+00:00,53.3,0.163,469.0,3.6,264.4,1.8,0.06,0.058,5.0,5.0,60.0,0.012,5.2,250.3,0.6
2024-11-28 05:24:00+00:00,55.1,0.161,468.0,3.6,239.1,2.0,0.058,0.057,5.0,5.0,60.0,0.012,5.2,272.5,0.9
2024-11-28 05:25:00+00:00,54.2,0.162,467.0,3.7,270.0,1.7,0.058,0.058,5.0,5.0,61.0,0.012,5.2,279.2,0.8
2024-11-28 05:26:00+00:00,51.3,0.162,468.0,3.7,312.2,2.1,0.057,0.057,5.0,5.0,61.0,0.012,5.2,305.9,1.0
2024-11-28 05:27:00+00:00,52.5,0.16,468.0,3.7,194.1,2.1,0.057,0.057,5.0,5.0,61.0,0.012,5.2,313.1,1.0
2024-11-28 05:28:00+00:00,53.9,0.161,468.0,3.7,64.7,1.5,0.059,0.057,5.0,5.0,61.0,0.012,5.2,300.0,0.8
2024-11-28 05:29:00+00:00,51.8,0.161,468.0,3.6,312.2,2.2,0.059,0.056,5.0,5.0,61.0,0.012,5.2,259.5,1.1
2024-11-28 05:30:00+00:00,62.1,0.163,468.0,3.6,219.4,1.8,0.063,0.057,5.0,5.0,61.0,0.012,5.1,264.9,0.8
2024-11-28 05:31:00+00:00,52.5,0.164,468.0,3.6,334.7,2.2,0.063,0.058,5.0,5.0,61.0,0.012,5.1,272.4,1.3
2024-11-28 05:32:00+00:00,63.6,0.163,468.0,3.6,230.6,2.1,0.061,0.058,5.0,5.0,61.0,0.012,5.2,311.3,1.1
2024-11-28 05:33:00+00:00,54.4,0.163,468.0,3.6,300.9,1.8,0.059,0.057,5.0,5.0,61.0,0.012,5.2,273.5,1.2
2024-11-28 05:34:00+00:00,55.9,0.163,469.0,3.6,213.8,2.0,0.058,0.059,5.0,5.0,61.0,0.012,5.2,330.2,1.0
2024-11-28 05:35:00+00:00,56.9,0.162,469.0,3.6,253.1,1.5,0.057,0.057,5.0,5.0,61.0,0.012,5.1,308.6,0.7
2024-11-28 05:36:00+00:00,49.3,0.163,469.0,3.6,22.5,2.4,0.057,0.057,5.0,5.0,61.0,0.012,5.1,337.8,0.8
2024-11-28 05:37:00+00:00,52.9,0.163,469.0,3.6,357.2,1.2,0.059,0.058,5.0,5.0,62.0,0.012,5.1,311.1,0.5
2024-11-28 05:38:00+00:00,55.1,0.164,468.0,3.6,281.3,1.5,0.061,0.057,5.0,5.0,62.0,0.012,5.1,294.4,0.6
2024-11-28 05:39:00+00:00,54.2,0.163,469.0,3.6,281.3,1.5,0.062,0.057,5.0,5.0,61.0,0.012,5.1,249.8,0.6
2024-11-28 05:40:00+00:00,60.7,0.164,469.0,3.6,250.3,0.8,0.063,0.058,5.0,5.0,62.0,0.012,5.1,284.1,0.3
2024-11-28 05:41:00+00:00,58.3,0.165,468.0,3.6,109.7,3.3,0.062,0.057,5.0,5.0,62.0,0.012,5.1,267.0,1.1
2024-11-28 05:42:00+00:00,62.6,0.162,468.0,3.6,78.8,3.5,0.061,0.06,5.0,5.0,62.0,0.012,5.1,284.4,1.4
2024-11-28 05:43:00+00:00,56.9,0.161,468.0,3.8,267.2,2.5,0.057,0.059,5.0,5.0,63.0,0.012,5.2,287.0,0.9
2024-11-28 05:44:00+00:00,49.6,0.161,467.0,3.8,233.4,2.2,0.056,0.057,5.0,5.0,63.0,0.012,5.2,280.4,1.1
2024-11-28 05:45:00+00:00,48.5,0.162,467.0,3.8,255.9,2.5,0.057,0.058,5.0,5.0,63.0,0.012,5.2,276.4,1.1
2024-11-28 05:46:00+00:00,53.9,0.175,467.0,3.8,275.6,2.7,0.058,0.057,5.0,5.0,63.0,0.012,5.2,294.2,1.3
2024-11-28 05:47:00+00:00,53.6,0.178,467.0,3.9,284.1,2.6,0.06,0.06,5.0,5.0,63.0,0.012,5.3,295.4,1.1
2024-11-28 05:48:00+00:00,53.6,0.168,467.0,3.9,284.1,2.6,0.061,0.059,5.0,5.0,63.0,0.012,5.3,270.0,1.1
2024-11-28 05:49:00+00:00,50.0,0.172,468.0,4.0,298.1,2.4,0.061,0.06,5.0,5.0,63.0,0.029,5.4,301.2,0.9
2024-11-28 05:50:00+00:00,49.6,0.17,468.0,4.0,270.0,2.2,0.06,0.06,5.0,5.0,63.0,0.012,5.4,259.2,0.9
2024-11-28 05:51:00+00:00,55.3,0.172,468.0,4.0,278.4,1.2,0.061,0.059,5.0,5.0,63.0,0.012,5.4,265.1,0.6
2024-11-28 05:52:00+00:00,55.0,0.169,468.0,3.9,272.8,1.7,0.058,0.058,5.0,5.0,62.0,0.012,5.4,318.7,0.8
2024-11-28 05:53:00+00:00,58.7,0.163,469.0,3.9,104.1,1.6,0.056,0.059,5.0,5.0,62.0,0.012,5.4,10.6,0.6
2024-11-28 05:54:00+00:00,54.2,0.162,468.0,3.9,2.8,2.0,0.057,0.06,5.0,5.0,62.0,0.012,5.4,315.1,0.7
2024-11-28 05:55:00+00:00,52.5,0.161,468.0,3.9,286.9,1.8,0.057,0.059,5.0,5.0,62.0,0.012,5.4,278.8,0.9
2024-11-28 05:56:00+00:00,50.6,0.163,468.0,3.9,19.7,2.1,0.059,0.057,5.0,5.0,62.0,0.012,5.4,308.0,1.0
2024-11-28 05:57:00+00:00,51.1,0.165,468.0,3.9,19.7,2.1,0.061,0.057,5.0,5.0,62.0,0.012,5.4,2.3,0.7
2024-11-28 05:58:00+00:00,52.3,0.163,468.0,4.0,329.1,2.2,0.061,0.059,5.0,5.0,63.0,0.012,5.4,305.3,1.1
