time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 02:57:00+00:00,0.0,0.287,419.0,2.8,,135.0,2.3,0.023,0.052,6.0,6.0,56.0,0.012,4.7,228.8,1.0
2024-11-28 02:58:00+00:00,0.0,0.286,418.0,2.8,,143.4,2.2,0.022,0.052,6.0,6.0,56.0,0.012,4.7,188.1,1.0
2024-11-28 02:59:00+00:00,0.0,0.285,417.0,2.8,,202.5,2.6,0.021,0.052,6.0,6.0,56.0,0.012,4.7,190.3,1.0
2024-11-28 03:00:00+00:00,0.0,0.286,417.0,2.8,,160.3,2.2,0.022,0.052,6.0,6.0,56.0,0.012,4.7,177.2,1.2
2024-11-28 03:01:00+00:00,0.0,0.286,417.0,2.8,,174.4,2.9,0.023,0.052,6.0,6.0,56.0,0.012,4.7,183.9,1.1
2024-11-28 03:02:00+00:00,0.0,0.286,417.0,2.8,,174.4,2.9,0.024,0.052,6.0,6.0,56.0,0.012,4.7,171.8,1.0
2024-11-28 03:03:00+00:00,0.0,0.286,419.0,2.7,,177.2,2.5,0.025,0.052,6.0,6.0,56.0,0.012,4.6,158.9,1.1
2024-11-28 03:04:00+00:00,0.0,0.287,418.0,2.8,,160.3,1.5,0.024,0.052,6.0,6.0,56.0,0.012,4.7,164.8,0.7
2024-11-28 03:05:00+00:00,0.0,0.287,418.0,2.8,,143.4,1.5,0.024,0.052,6.0,6.0,57.0,0.012,4.7,184.5,0.7
2024-11-28 03:06:00+00:00,0.0,0.287,418.0,2.8,,151.9,1.8,0.023,0.052,6.0,6.0,57.0,0.012,4.7,189.2,0.5
2024-11-28 03:07:00+00:00,0.0,0.287,419.0,2.8,,151.9,1.8,0.022,0.052,6.0,6.0,57.0,0.012,4.7,162.1,0.7
2024-11-28 03:08:00+00:00,0.0,0.287,418.0,2.8,,309.4,2.8,0.022,0.052,6.0,6.0,57.0,0.012,4.7,199.2,1.2
2024-11-28 03:09:00+00:00,0.0,0.285,419.0,2.8,,154.7,2.6,0.022,0.052,6.0,6.0,57.0,0.012,4.7,252.1,1.2
2024-11-28 03:10:00+00:00,0.0,0.286,419.0,2.8,,168.8,1.7,0.024,0.052,6.0,6.0,57.0,0.012,4.7,163.4,1.0
2024-11-28 03:11:00+00:00,0.0,0.287,420.0,2.8,,146.3,1.7,0.025,0.052,6.0,6.0,57.0,0.012,4.7,177.0,0.9
2024-11-28 03:12:00+00:00,0.0,0.289,418.0,2.8,,185.6,2.3,0.026,0.052,6.0,6.0,57.0,0.012,4.6,173.3,1.0
2024-11-28 03:13:00+00:00,0.0,0.288,419.0,2.8,,160.3,2.8,0.024,0.052,6.0,6.0,57.0,0.012,4.6,161.0,1.6
2024-11-28 03:14:00+00:00,0.0,0.286,417.0,2.8,,171.6,2.1,0.023,0.052,6.0,6.0,57.0,0.012,4.6,157.3,1.1
2024-11-28 03:15:00+00:00,0.0,0.287,418.0,2.8,,149.1,2.4,0.023,0.052,6.0,6.0,57.0,0.012,4.6,151.9,1.2
2024-11-28 03:16:00+00:00,0.0,0.286,418.0,2.8,,168.8,2.2,0.022,0.052,6.0,6.0,57.0,0.012,4.6,164.6,1.0
2024-11-28 03:17:00+00:00,0.0,0.287,416.0,2.8,,157.5,2.0,0.023,0.052,6.0,6.0,57.0,0.012,4.6,244.5,0.9
2024-11-28 03:18:00+00:00,0.0,0.287,417.0,2.8,,19.7,1.3,0.023,0.052,6.0,6.0,57.0,0.012,4.6,256.9,0.5
2024-11-28 03:19:00+00:00,0.0,0.287,417.0,2.8,,258.8,2.4,0.025,0.052,6.0,6.0,57.0,0.012,4.6,196.3,1.2
2024-11-28 03:20:00+00:00,0.0,0.286,418.0,2.8,,258.8,2.4,0.025,0.052,6.0,6.0,57.0,0.012,4.6,217.9,0.9
2024-11-28 03:21:00+00:00,0.0,0.288,417.0,2.8,,157.5,1.2,0.026,0.052,6.0,6.0,57.0,0.012,4.6,210.6,0.5
2024-11-28 03:22:00+00:00,0.0,0.288,419.0,2.8,,154.7,1.3,0.025,0.052,6.0,6.0,57.0,0.012,4.6,182.5,0.7
2024-11-28 03:23:00+00:00,0.0,0.288,419.0,2.8,,154.7,1.3,0.024,0.052,6.0,6.0,57.0,0.012,4.6,193.5,0.6
2024-11-28 03:24:00+00:00,0.0,0.288,420.0,2.8,,151.9,1.0,0.023,0.052,6.0,6.0,57.0,0.012,4.6,226.2,0.3
2024-11-28 03:25:00+00:00,0.0,0.288,420.0,2.8,,222.2,0.7,0.023,0.052,6.0,6.0,57.0,0.012,4.6,245.5,0.2
2024-11-28 03:26:00+00:00,0.0,0.287,419.0,2.8,,210.9,1.8,0.023,0.051,6.0,6.0,57.0,0.012,4.6,207.0,0.6
2024-11-28 03:27:00+00:00,0.0,0.286,419.0,2.8,,101.3,2.0,0.024,0.052,6.0,6.0,57.0,0.012,4.6,183.5,0.9
2024-11-28 03:28:00+00:00,0.0,0.286,417.0,2.8,,160.3,3.6,0.024,0.052,6.0,6.0,57.0,0.012,4.6,180.5,1.3
2024-11-28 03:29:00+00:00,0.0,0.287,419.0,2.8,,281.3,2.0,0.025,0.052,6.0,6.0,57.0,0.012,4.6,270.3,1.0
2024-11-28 03:30:00+00:00,0.0,0.286,417.0,2.8,,132.2,2.3,0.025,0.052,6.0,6.0,57.0,0.012,4.6,248.2,1.1
2024-11-28 03:31:00+00:00,0.0,0.286,418.0,2.8,,143.4,3.6,0.024,0.052,6.0,6.0,57.0,0.012,4.6,145.9,1.4
2024-11-28 03:32:00+00:00,0.0,0.286,418.0,2.7,,286.9,2.9,0.022,0.052,6.0,6.0,56.0,0.012,4.6,252.6,1.5
2024-11-28 03:33:00+00:00,0.0,0.286,419.0,2.8,,326.3,1.5,0.022,0.052,6.0,6.0,57.0,0.012,4.7,249.7,0.7
2024-11-28 03:34:00+00:00,0.0,0.287,418.0,2.8,,129.4,0.7,0.022,0.052,6.0,6.0,57.0,0.012,4.7,256.3,0.2
2024-11-28 03:35:00+00:00,0.0,0.287,417.0,2.8,,149.1,2.0,0.022,0.052,6.0,6.0,57.0,0.012,4.7,191.5,0.6
2024-11-28 03:36:00+00:00,0.0,0.286,418.0,2.8,,137.8,3.1,0.023,0.052,6.0,6.0,57.0,0.012,4.6,115.9,1.3
2024-11-28 03:37:00+00:00,0.0,0.286,417.0,2.8,,135.0,2.2,0.024,0.052,6.0,6.0,57.0,0.012,4.6,191.4,1.2
2024-11-28 03:38:00+00:00,0.0,0.286,417.0,2.8,,216.6,1.9,0.025,0.053,6.0,6.0,57.0,0.012,4.6,176.5,0.9
2024-11-28 03:39:00+00:00,0.0,0.287,417.0,2.8,,151.9,2.2,0.026,0.052,6.0,6.0,57.0,0.012,4.6,162.0,1.2
2024-11-28 03:40:00+00:00,0.0,0.287,417.0,2.8,,151.9,2.2,0.025,0.052,6.0,6.0,57.0,0.012,4.6,155.9,1.2
2024-11-28 03:41:00+00:00,0.0,0.288,417.0,2.8,,177.2,3.6,0.025,0.053,6.0,6.0,57.0,0.012,4.6,142.6,1.1
2024-11-28 03:42:00+00:00,0.0,0.287,418.0,2.8,,90.0,0.9,0.024,0.052,6.0,6.0,57.0,0.012,4.6,195.6,0.4
2024-11-28 03:43:00+00:00,0.0,0.288,418.0,2.8,,168.8,0.8,0.024,0.052,6.0,6.0,57.0,0.012,4.6,234.2,0.3
2024-11-28 03:44:00+00:00,0.0,0.288,418.0,2.8,,255.9,0.4,0.023,0.052,6.0,6.0,57.0,0.012,4.6,269.8,0.1
2024-11-28 03:45:00+00:00,0.0,0.288,418.0,2.8,,87.2,0.9,0.024,0.052,6.0,6.0,57.0,0.012,4.6,244.0,0.3
2024-11-28 03:46:00+00:00,0.0,0.288,419.0,2.8,,168.8,1.2,0.025,0.052,6.0,6.0,57.0,0.012,4.6,187.3,0.6
2024-11-28 03:47:00+00:00,0.0,0.288,419.0,2.8,,151.9,1.6,0.027,0.052,6.0,6.0,57.0,0.012,4.6,165.4,0.7
2024-11-28 03:48:00+00:00,0.0,0.288,419.0,2.8,,129.4,1.5,0.026,0.052,6.0,6.0,57.0,0.012,4.6,142.9,0.6
2024-11-28 03:49:00+00:00,0.0,0.287,418.0,2.8,,129.4,1.5,0.025,0.053,6.0,6.0,57.0,0.012,4.6,97.9,0.7
2024-11-28 03:50:00+00:00,0.0,0.287,417.0,2.8,,157.5,1.5,0.024,0.052,6.0,6.0,57.0,0.012,4.6,212.2,0.5
2024-11-28 03:51:00+00:00,0.0,0.288,417.0,2.8,,157.5,1.5,0.024,0.053,6.0,6.0,57.0,0.012,4.6,163.6,0.6
2024-11-28 03:52:00+00:00,0.0,0.287,417.0,2.8,,165.9,1.8,0.024,0.053,6.0,6.0,57.0,0.012,4.6,149.6,0.8
2024-11-28 03:53:00+00:00,0.0,0.287,418.0,2.8,,168.8,1.5,0.024,0.053,6.0,6.0,57.0,0.012,4.6,152.2,0.9
2024-11-28 03:54:00+00:00,0.0,0.287,419.0,2.8,,168.8,1.5,0.024,0.052,6.0,6.0,57.0,0.012,4.6,173.1,1.0
2024-11-28 03:55:00+00:00,0.0,0.287,418.0,2.8,,95.6,1.6,0.025,0.052,6.0,6.0,57.0,0.012,4.6,172.5,0.8
2024-11-28 03:56:00+00:00,0.0,0.287,418.0,2.8,,281.3,1.7,0.026,0.052,6.0,6.0,57.0,0.012,4.6,165.1,1.0
2024-11-28 03:57:00+00:00,0.0,0.287,416.0,2.8,,137.8,1.6,0.027,0.053,6.0,6.0,57.0,0.012,4.6,150.3,0.9
2024-11-28 03:58:00+00:00,0.0,0.286,417.0,2.8,,137.8,1.6,0.026,0.053,6.0,6.0,57.0,0.012,4.6,165.3,0.8
2024-11-28 03:59:00+00:00,0.0,0.287,418.0,2.8,,177.2,1.3,0.025,0.053,6.0,6.0,57.0,0.012,4.7,295.5,0.7
2024-11-28 04:00:00+00:00,0.0,0.286,417.0,2.8,,165.9,1.5,0.024,0.053,6.0,6.0,57.0,0.012,4.7,186.3,0.8
2024-11-28 04:01:00+00:00,0.0,0.287,418.0,2.8,,126.6,1.7,0.024,0.053,6.0,6.0,57.0,0.012,4.7,144.3,0.8
2024-11-28 04:02:00+00:00,0.0,0.286,416.0,2.8,,126.6,1.7,0.023,0.053,6.0,6.0,57.0,0.012,4.7,152.0,0.8
2024-11-28 04:03:00+00:00,0.0,0.286,417.0,2.8,,188.4,2.6,0.023,0.053,6.0,6.0,57.0,0.012,4.7,163.1,1.0
2024-11-28 04:04:00+00:00,0.0,0.286,418.0,2.8,,177.2,2.2,0.024,0.053,6.0,6.0,57.0,0.012,4.7,132.1,0.8
2024-11-28 04:05:00+00:00,0.0,0.286,417.0,2.8,,45.0,1.4,0.025,0.053,6.0,6.0,57.0,0.012,4.7,29.2,0.7
2024-11-28 04:06:00+00:00,0.0,0.287,416.0,2.8,,174.4,1.6,0.026,0.053,6.0,6.0,57.0,0.012,4.7,140.6,1.0
2024-11-28 04:07:00+00:00,0.0,0.287,415.0,2.8,,185.6,1.6,0.026,0.053,6.0,6.0,57.0,0.012,4.7,150.1,1.1
2024-11-28 04:08:00+00:00,0.0,0.287,417.0,2.8,,270.0,1.8,0.025,0.053,6.0,6.0,57.0,0.012,4.7,182.2,0.8
2024-11-28 04:09:00+00:00,0.0,0.287,419.0,2.8,,135.0,2.8,0.024,0.053,6.0,6.0,57.0,0.012,4.7,273.4,1.0
2024-11-28 04:10:00+00:00,0.0,0.288,418.0,2.8,,30.9,1.0,0.024,0.053,6.0,6.0,57.0,0.012,4.7,297.9,0.7
2024-11-28 04:11:00+00:00,0.0,0.287,419.0,2.8,,168.8,2.4,0.023,0.053,6.0,6.0,57.0,0.012,4.7,157.1,1.1
2024-11-28 04:12:00+00:00,0.0,0.286,419.0,2.8,,149.1,2.8,0.023,0.053,6.0,6.0,57.0,0.012,4.7,161.1,1.5
2024-11-28 04:13:00+00:00,0.0,0.286,416.0,2.9,,149.1,2.8,0.024,0.053,6.0,6.0,57.0,0.012,4.7,165.6,1.4
2024-11-28 04:14:00+00:00,0.0,0.286,417.0,2.9,,180.0,1.7,0.026,0.053,6.0,6.0,57.0,0.012,4.7,219.1,0.8
2024-11-28 04:15:00+00:00,0.0,0.286,418.0,2.9,,177.2,1.4,0.026,0.053,6.0,6.0,58.0,0.012,4.7,190.0,0.7
2024-11-28 04:16:00+00:00,0.0,0.286,417.0,2.9,,143.4,1.2,0.026,0.053,6.0,6.0,58.0,0.012,4.7,208.8,0.5
2024-11-28 04:17:00+00:00,0.0,0.287,417.0,2.9,,165.9,0.6,0.026,0.053,6.0,6.0,58.0,0.012,4.7,253.7,0.3
2024-11-28 04:18:00+00:00,0.0,0.287,417.0,2.9,,157.5,1.4,0.025,0.053,6.0,6.0,58.0,0.012,4.7,182.3,0.6
2024-11-28 04:19:00+00:00,0.0,0.287,417.0,2.9,,168.8,1.4,0.024,0.053,6.0,6.0,58.0,0.012,4.7,206.7,0.7
2024-11-28 04:20:00+00:00,0.0,0.288,417.0,2.9,,168.8,2.1,0.024,0.053,6.0,6.0,58.0,0.012,4.7,246.0,0.8
2024-11-28 04:21:00+00:00,0.0,0.288,420.0,2.9,,120.9,1.8,0.024,0.053,6.0,6.0,58.0,0.012,4.7,196.6,0.8
2024-11-28 04:22:00+00:00,0.0,0.288,419.0,2.9,,208.1,1.4,0.026,0.053,6.0,6.0,58.0,0.012,4.7,183.3,0.7
2024-11-28 04:23:00+00:00,0.0,0.288,420.0,2.9,,146.3,1.4,0.027,0.053,6.0,6.0,58.0,0.012,4.7,144.0,0.9
2024-11-28 04:24:00+00:00,0.0,0.288,418.0,2.9,,165.9,1.6,0.027,0.053,6.0,6.0,58.0,0.012,4.7,161.3,0.8
2024-11-28 04:25:00+00:00,0.0,0.289,418.0,2.9,,115.3,2.4,0.027,0.053,6.0,6.0,58.0,0.012,4.7,135.2,0.9
2024-11-28 04:26:00+00:00,0.0,0.29,419.0,2.9,,295.3,1.5,0.025,0.053,6.0,6.0,58.0,0.012,4.7,248.6,0.8
2024-11-28 04:27:00+00:00,0.0,0.29,418.0,2.9,,39.4,2.3,0.025,0.053,6.0,6.0,58.0,0.012,4.7,198.8,0.9
2024-11-28 04:28:00+00:00,0.0,0.29,419.0,2.9,,39.4,2.3,0.024,0.053,6.0,6.0,58.0,0.012,4.7,229.4,1.1
2024-11-28 04:29:00+00:00,0.0,0.289,418.0,2.9,,270.0,1.3,0.024,0.053,6.0,6.0,58.0,0.012,4.7,257.1,0.8
2024-11-28 04:30:00+00:00,0.0,0.29,419.0,2.9,,171.6,1.5,0.025,0.053,6.0,6.0,58.0,0.012,4.7,206.2,0.9
2024-11-28 04:31:00+00:00,0.0,0.29,419.0,2.9,,171.6,1.5,0.026,0.053,6.0,6.0,58.0,0.012,4.7,166.1,0.7
2024-11-28 04:32:00+00:00,0.0,0.29,418.0,2.9,,157.5,1.4,0.027,0.053,6.0,6.0,58.0,0.012,4.7,121.8,0.7
2024-11-28 04:33:00+00:00,0.0,0.29,419.0,2.9,,154.7,2.6,0.027,0.053,6.0,6.0,58.0,0.012,4.7,168.5,1.2
2024-11-28 04:34:00+00:00,0.0,0.289,417.0,2.9,,154.7,2.3,0.027,0.053,6.0,6.0,58.0,0.012,4.7,167.9,0.9
2024-11-28 04:35:00+00:00,0.0,0.289,418.0,2.9,,171.6,1.3,0.026,0.053,6.0,6.0,58.0,0.012,4.7,210.5,0.4
2024-11-28 04:36:00+00:00,0.0,0.29,417.0,2.9,,146.3,1.7,0.024,0.053,6.0,6.0,58.0,0.012,4.7,211.6,0.6
2024-11-28 04:37:00+00:00,0.0,0.29,418.0,2.9,,205.3,1.2,0.024,0.053,6.0,6.0,58.0,0.012,4.7,249.0,0.6
2024-11-28 04:38:00+00:00,0.0,0.29,418.0,2.9,,275.6,1.4,0.024,0.053,6.0,6.0,58.0,0.012,4.7,280.2,0.7
2024-11-28 04:39:00+00:00,0.0,0.29,421.0,2.9,,275.6,1.4,0.025,0.053,6.0,6.0,58.0,0.012,4.7,257.9,0.6
2024-11-28 04:40:00+00:00,0.0,0.29,420.0,2.9,,185.6,0.7,0.025,0.053,6.0,6.0,58.0,0.012,4.7,194.1,0.4
2024-11-28 04:41:00+00:00,0.0,0.29,419.0,2.9,,185.6,0.7,0.026,0.053,6.0,6.0,58.0,0.012,4.7,209.5,0.5
2024-11-28 04:42:00+00:00,0.0,0.291,418.0,2.9,,154.7,1.3,0.028,0.053,6.0,6.0,58.0,0.012,4.7,221.8,0.5
2024-11-28 04:43:00+00:00,0.0,0.291,417.0,2.9,,154.7,1.3,0.028,0.053,6.0,6.0,58.0,0.012,4.7,122.1,0.5
2024-11-28 04:44:00+00:00,0.0,0.289,419.0,2.9,,255.9,1.3,0.027,0.053,6.0,6.0,58.0,0.012,4.7,301.9,0.6
2024-11-28 04:45:00+00:00,0.0,0.289,419.0,2.9,,137.8,2.1,0.025,0.053,6.0,6.0,58.0,0.012,4.7,198.3,0.6
2024-11-28 04:46:00+00:00,0.0,0.29,419.0,2.9,,135.0,2.1,0.025,0.053,6.0,6.0,58.0,0.012,4.7,139.4,0.9
2024-11-28 04:47:00+00:00,0.0,0.29,418.0,2.8,,199.7,1.5,0.025,0.053,6.0,6.0,58.0,0.012,4.6,160.5,0.8
2024-11-28 04:48:00+00:00,0.0,0.291,418.0,2.8,,132.2,0.9,0.025,0.053,6.0,6.0,58.0,0.012,4.6,223.1,0.4
2024-11-28 04:49:00+00:00,0.0,0.29,419.0,2.8,,216.6,0.9,0.026,0.053,6.0,6.0,58.0,0.012,4.6,204.7,0.4
2024-11-28 04:50:00+00:00,0.0,0.29,419.0,2.8,,149.1,1.3,0.027,0.053,6.0,6.0,58.0,0.012,4.6,191.6,0.7
2024-11-28 04:51:00+00:00,0.0,0.29,419.0,2.8,,146.3,2.8,0.028,0.053,6.0,6.0,58.0,0.012,4.6,166.0,1.3
2024-11-28 04:52:00+00:00,0.0,0.289,419.0,2.8,,146.3,2.8,0.028,0.053,6.0,6.0,58.0,0.012,4.6,237.5,1.4
2024-11-28 04:53:00+00:00,0.0,0.288,418.0,2.8,,264.4,1.7,0.026,0.053,6.0,6.0,58.0,0.012,4.6,256.6,0.4
2024-11-28 04:54:00+00:00,0.0,0.288,419.0,2.8,,281.3,1.3,0.026,0.053,6.0,6.0,58.0,0.012,4.6,259.0,0.7
2024-11-28 04:55:00+00:00,0.0,0.29,421.0,2.8,,272.8,1.8,0.027,0.053,6.0,6.0,58.0,0.012,4.6,281.3,0.7
2024-11-28 04:56:00+00:00,0.0,0.3,421.0,2.8,,272.8,1.8,0.027,0.054,6.0,6.0,58.0,0.012,4.6,293.5,0.9
2024-11-28 04:57:00+00:00,0.0,0.306,422.0,2.8,,303.8,1.2,0.028,0.053,6.0,6.0,58.0,0.012,4.6,278.4,0.7
2024-11-28 04:58:00+00:00,0.0,0.303,423.0,2.9,,255.9,1.0,0.029,0.053,6.0,6.0,58.0,0.012,4.7,259.5,0.4
2024-11-28 04:59:00+00:00,0.0,0.295,421.0,2.8,,151.9,1.1,0.03,0.053,6.0,6.0,58.0,0.012,4.6,223.4,0.4
2024-11-28 05:00:00+00:00,0.0,0.294,421.0,2.8,,135.0,1.0,0.03,0.053,6.0,6.0,58.0,0.012,4.6,184.2,0.4
2024-11-28 05:01:00+00:00,0.0,0.293,422.0,2.8,,270.0,1.5,0.03,0.053,6.0,6.0,58.0,0.012,4.6,289.2,0.6
2024-11-28 05:02:00+00:00,0.0,0.292,422.0,2.8,,151.9,1.2,0.028,0.053,6.0,6.0,58.0,0.012,4.6,215.5,0.6
2024-11-28 05:03:00+00:00,0.0,0.292,422.0,2.8,,154.7,3.1,0.028,0.053,6.0,6.0,58.0,0.012,4.6,177.2,1.1
2024-11-28 05:04:00+00:00,0.0,0.29,421.0,2.8,,129.4,1.7,0.026,0.053,6.0,6.0,58.0,0.012,4.6,186.2,0.7
2024-11-28 05:05:00+00:00,0.0,0.289,419.0,2.8,,137.8,1.8,0.025,0.053,6.0,6.0,58.0,0.012,4.6,148.3,0.9
2024-11-28 05:06:00+00:00,0.0,0.29,419.0,2.8,,137.8,1.8,0.026,0.053,6.0,6.0,58.0,0.012,4.6,210.1,0.6
2024-11-28 05:07:00+00:00,0.0,0.29,418.0,2.8,,146.3,1.0,0.027,0.053,6.0,6.0,58.0,0.012,4.6,209.2,0.5
2024-11-28 05:08:00+00:00,0.0,0.291,419.0,2.8,,146.3,1.0,0.028,0.052,6.0,6.0,58.0,0.012,4.6,119.9,0.5
2024-11-28 05:09:00+00:00,0.0,0.292,420.0,2.9,,233.4,0.8,0.027,0.051,6.0,6.0,59.0,0.012,4.6,289.2,0.4
2024-11-28 05:10:00+00:00,0.0,0.293,422.0,2.9,,154.7,1.6,0.027,0.052,6.0,6.0,59.0,0.012,4.6,193.1,0.7
2024-11-28 05:11:00+00:00,0.0,0.304,419.0,2.8,,126.6,1.2,0.026,0.053,6.0,6.0,58.0,0.012,4.6,222.3,0.4
2024-11-28 05:12:00+00:00,0.0,0.297,420.0,2.8,,188.4,0.6,0.026,0.053,6.0,6.0,58.0,0.012,4.6,209.5,0.3
2024-11-28 05:13:00+00:00,0.0,0.295,420.0,2.9,,163.1,0.5,0.026,0.052,6.0,6.0,59.0,0.012,4.6,245.4,0.2
2024-11-28 05:14:00+00:00,0.0,0.294,421.0,2.9,,90.0,0.7,0.027,0.052,6.0,6.0,59.0,0.012,4.6,243.9,0.3
2024-11-28 05:15:00+00:00,0.0,0.293,420.0,2.8,,160.3,1.0,0.027,0.052,6.0,6.0,59.0,0.012,4.5,184.2,0.6
2024-11-28 05:16:00+00:00,0.0,0.293,420.0,2.8,,196.9,1.0,0.029,0.053,6.0,6.0,59.0,0.012,4.5,212.6,0.5
2024-11-28 05:17:00+00:00,0.0,0.292,420.0,2.8,,233.4,0.9,0.03,0.053,6.0,6.0,59.0,0.012,4.5,269.7,0.3
2024-11-28 05:18:00+00:00,0.0,0.291,418.0,2.8,,168.8,1.0,0.028,0.053,6.0,6.0,59.0,0.012,4.5,258.4,0.4
2024-11-28 05:19:00+00:00,0.0,0.292,417.0,2.8,,177.2,1.0,0.029,0.053,6.0,6.0,59.0,0.012,4.5,202.6,0.6
2024-11-28 05:20:00+00:00,0.0,0.292,421.0,2.9,,225.0,0.8,0.028,0.053,6.0,6.0,59.0,0.012,4.6,255.5,0.1
2024-11-28 05:21:00+00:00,0.0,0.293,418.0,2.8,,129.4,0.4,0.027,0.053,6.0,6.0,59.0,0.012,4.5,239.2,0.1
2024-11-28 05:22:00+00:00,0.0,0.293,421.0,2.8,,267.2,1.1,0.027,0.053,6.0,6.0,59.0,0.012,4.5,280.4,0.5
2024-11-28 05:23:00+00:00,0.0,0.292,420.0,2.8,,154.7,1.0,0.028,0.053,6.0,6.0,59.0,0.012,4.5,260.7,0.5
2024-11-28 05:24:00+00:00,0.0,0.294,420.0,2.8,,154.7,1.0,0.028,0.053,6.0,6.0,59.0,0.012,4.5,231.7,0.3
2024-11-28 05:25:00+00:00,0.0,0.295,419.0,2.8,,281.3,0.2,0.03,0.053,6.0,6.0,59.0,0.012,4.5,269.7,0.0
2024-11-28 05:26:00+00:00,0.0,0.295,419.0,2.8,,222.2,0.6,0.031,0.053,6.0,6.0,59.0,0.012,4.5,254.9,0.1
2024-11-28 05:27:00+00:00,0.0,0.296,418.0,2.8,,191.3,0.8,0.032,0.053,6.0,6.0,59.0,0.012,4.5,226.2,0.3
2024-11-28 05:28:00+00:00,0.0,0.295,420.0,2.8,,174.4,0.9,0.031,0.053,6.0,6.0,59.0,0.012,4.5,182.8,0.5
2024-11-28 05:29:00+00:00,0.0,0.294,419.0,2.8,,163.1,1.1,0.028,0.053,6.0,6.0,59.0,0.012,4.5,173.0,0.8
2024-11-28 05:30:00+00:00,0.0,0.293,418.0,2.8,,199.7,1.2,0.028,0.053,6.0,6.0,60.0,0.012,4.5,167.9,0.8
2024-11-28 05:31:00+00:00,0.0,0.292,420.0,2.8,,199.7,1.1,0.027,0.053,6.0,6.0,60.0,0.012,4.5,178.9,0.6
2024-11-28 05:32:00+00:00,0.0,0.294,418.0,2.8,,261.6,1.2,0.028,0.053,7.0,7.0,60.0,0.012,4.5,258.6,0.5
2024-11-28 05:33:00+00:00,0.0,0.297,421.0,2.8,,295.3,0.9,0.03,0.053,7.0,7.0,60.0,0.012,4.5,272.1,0.2
2024-11-28 05:34:00+00:00,0.0,0.297,423.0,2.8,,227.8,0.2,0.031,0.053,7.0,7.0,60.0,0.012,4.5,256.6,0.0
2024-11-28 05:35:00+00:00,0.0,0.296,422.0,2.8,,160.3,0.4,0.033,0.053,6.0,6.0,60.0,0.012,4.5,240.6,0.1
2024-11-28 05:36:00+00:00,0.0,0.295,422.0,2.8,,168.8,0.8,0.033,0.053,6.0,6.0,60.0,0.012,4.5,231.4,0.2
2024-11-28 05:37:00+00:00,0.0,0.295,420.0,2.8,,199.7,0.2,0.031,0.053,7.0,7.0,60.0,0.012,4.5,265.3,0.0
2024-11-28 05:38:00+00:00,0.0,0.296,422.0,2.8,,278.4,0.1,0.031,0.053,7.0,7.0,60.0,0.012,4.5,264.8,0.0
2024-11-28 05:39:00+00:00,0.0,0.297,421.0,2.8,,219.4,0.2,0.031,0.053,7.0,7.0,60.0,0.012,4.5,276.9,0.0
2024-11-28 05:40:00+00:00,0.0,0.297,423.0,2.8,,222.2,0.2,0.031,0.053,7.0,7.0,60.0,0.012,4.5,276.5,0.0
2024-11-28 05:41:00+00:00,0.0,0.298,424.0,2.7,,157.5,1.2,0.032,0.053,7.0,7.0,60.0,0.012,4.4,226.4,0.3
2024-11-28 05:42:00+00:00,0.0,0.297,424.0,2.7,,157.5,1.2,0.032,0.053,7.0,7.0,60.0,0.012,4.4,176.2,0.8
2024-11-28 05:43:00+00:00,0.0,0.298,422.0,2.7,,168.8,0.8,0.033,0.053,7.0,7.0,60.0,0.012,4.4,207.6,0.4
2024-11-28 05:44:00+00:00,0.0,0.303,424.0,2.7,,208.1,1.0,0.034,0.053,7.0,7.0,60.0,0.012,4.4,204.7,0.4
2024-11-28 05:45:00+00:00,0.0,0.3,423.0,2.7,,157.5,0.8,0.032,0.053,7.0,7.0,60.0,0.012,4.4,227.2,0.2
2024-11-28 05:46:00+00:00,0.0,0.306,420.0,2.8,,174.4,1.0,0.032,0.053,7.0,7.0,61.0,0.012,4.4,217.5,0.5
2024-11-28 05:47:00+00:00,0.0,0.302,423.0,2.8,,205.3,1.0,0.031,0.053,7.0,7.0,61.0,0.012,4.4,264.2,0.4
2024-11-28 05:48:00+00:00,0.0,0.301,423.0,2.8,,168.8,0.9,0.031,0.053,7.0,7.0,61.0,0.012,4.4,243.5,0.4
2024-11-28 05:49:00+00:00,0.0,0.301,425.0,2.8,,168.8,0.9,0.031,0.053,7.0,7.0,61.0,0.012,4.4,206.2,0.4
2024-11-28 05:50:00+00:00,0.0,0.299,424.0,2.8,,230.6,1.2,0.031,0.053,7.0,7.0,61.0,0.012,4.4,211.8,0.5
2024-11-28 05:51:00+00:00,0.0,0.298,421.0,2.8,,109.7,1.2,0.031,0.054,7.0,7.0,61.0,0.012,4.4,168.1,0.6
2024-11-28 05:52:00+00:00,0.0,0.3,422.0,2.8,,157.5,1.1,0.034,0.054,6.0,6.0,61.0,0.012,4.4,259.3,0.2
2024-11-28 05:53:00+00:00,0.0,0.301,422.0,2.9,,180.0,0.1,0.035,0.054,7.0,7.0,61.0,0.012,4.5,270.9,0.0
2024-11-28 05:54:00+00:00,0.0,0.302,426.0,2.9,,90.0,1.2,0.035,0.054,7.0,7.0,61.0,0.012,4.5,226.7,0.3
