time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 03:29:00+00:00,0.0,0.122,435.0,3.3,,,0.057,0.059,6.0,5.0,58.0,0.012,5.1,,
2024-11-28 03:30:00+00:00,0.0,0.121,434.0,3.3,,,0.059,0.059,6.0,5.0,58.0,0.012,5.1,,
2024-11-28 03:31:00+00:00,0.0,0.12,434.0,3.4,,,0.058,0.059,6.0,5.0,59.0,0.012,5.1,,
2024-11-28 03:32:00+00:00,0.0,0.12,436.0,3.4,,,0.057,0.059,6.0,5.0,59.0,0.012,5.1,,
2024-11-28 03:33:00+00:00,0.0,0.119,435.0,3.4,,,0.057,0.06,6.0,5.0,59.0,0.012,5.1,,
2024-11-28 03:34:00+00:00,0.0,0.117,432.0,3.4,,,0.055,0.061,6.0,5.0,59.0,0.012,5.1,,
2024-11-28 03:35:00+00:00,0.0,0.118,434.0,3.5,,,0.056,0.061,6.0,5.0,59.0,0.012,5.2,,
2024-11-28 03:36:00+00:00,0.0,0.117,432.0,3.5,,,0.056,0.062,6.0,5.0,59.0,0.012,5.2,,
2024-11-28 03:37:00+00:00,0.0,0.116,432.0,3.5,,,0.056,0.062,5.0,5.0,59.0,0.012,5.2,,
2024-11-28 03:38:00+00:00,0.0,0.116,433.0,3.5,,,0.056,0.062,5.0,5.0,59.0,0.012,5.2,,
2024-11-28 03:39:00+00:00,0.0,0.116,433.0,3.6,,,0.059,0.063,5.0,5.0,60.0,0.012,5.3,,
2024-11-28 03:40:00+00:00,0.0,0.117,434.0,3.5,,,0.058,0.061,5.0,5.0,59.0,0.012,5.3,,
2024-11-28 03:41:00+00:00,0.0,0.117,434.0,3.5,,,0.058,0.062,5.0,5.0,59.0,0.012,5.3,,
2024-11-28 03:42:00+00:00,0.0,0.117,432.0,3.6,,,0.057,0.062,5.0,5.0,59.0,0.012,5.3,,
2024-11-28 03:43:00+00:00,0.0,0.117,433.0,3.6,,,0.055,0.062,5.0,5.0,59.0,0.012,5.3,,
2024-11-28 03:44:00+00:00,0.0,0.118,433.0,3.6,,,0.054,0.061,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 03:45:00+00:00,0.0,0.119,435.0,3.6,,,0.056,0.06,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 03:46:00+00:00,0.0,0.119,433.0,3.6,,,0.056,0.06,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 03:47:00+00:00,0.0,0.118,435.0,3.6,,,0.056,0.06,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 03:48:00+00:00,0.0,0.119,434.0,3.5,,,0.057,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 03:49:00+00:00,0.0,0.118,435.0,3.4,,,0.057,0.06,6.0,5.0,58.0,0.012,5.2,,
2024-11-28 03:50:00+00:00,0.0,0.118,434.0,3.5,,,0.057,0.06,6.0,5.0,59.0,0.012,5.2,,
2024-11-28 03:51:00+00:00,0.0,0.118,434.0,3.5,,,0.057,0.06,6.0,5.0,59.0,0.012,5.2,,
2024-11-28 03:52:00+00:00,0.0,0.119,434.0,3.5,,,0.057,0.061,6.0,5.0,59.0,0.012,5.2,,
2024-11-28 03:53:00+00:00,0.0,0.118,433.0,3.5,,,0.057,0.061,6.0,5.0,59.0,0.012,5.2,,
2024-11-28 03:54:00+00:00,0.0,0.118,434.0,3.6,,,0.058,0.061,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 03:55:00+00:00,0.0,0.118,435.0,3.6,,,0.059,0.061,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 03:56:00+00:00,0.0,0.118,434.0,3.6,,,0.06,0.061,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 03:57:00+00:00,0.0,0.118,434.0,3.6,,,0.06,0.061,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 03:58:00+00:00,0.0,0.119,434.0,3.6,,,0.06,0.06,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 03:59:00+00:00,0.0,0.119,433.0,3.6,,,0.06,0.06,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:00:00+00:00,0.0,0.119,433.0,3.6,,,0.06,0.06,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:01:00+00:00,,,,,,,,,6.0,5.0,60.0,,5.2,,
2024-11-28 04:02:00+00:00,0.0,0.117,434.0,3.6,,,0.057,0.062,6.0,5.0,61.0,0.012,5.2,,
2024-11-28 04:03:00+00:00,0.0,0.117,433.0,3.6,,,0.057,0.062,6.0,5.0,61.0,0.012,5.2,,
2024-11-28 04:04:00+00:00,0.0,0.117,433.0,3.6,,,0.055,0.061,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:05:00+00:00,0.0,0.117,433.0,3.5,,,0.053,0.06,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 04:06:00+00:00,0.0,0.118,433.0,3.5,,,0.054,0.061,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 04:07:00+00:00,0.0,0.118,433.0,3.6,,,0.054,0.06,6.0,5.0,58.0,0.012,5.4,,
2024-11-28 04:08:00+00:00,0.0,0.118,432.0,3.6,,,0.056,0.062,6.0,5.0,58.0,0.012,5.4,,
2024-11-28 04:09:00+00:00,0.0,0.118,432.0,3.5,,,0.053,0.06,6.0,5.0,57.0,0.012,5.4,,
2024-11-28 04:10:00+00:00,0.0,0.117,433.0,3.6,,,0.055,0.063,6.0,5.0,58.0,0.012,5.4,,
2024-11-28 04:11:00+00:00,0.0,0.117,432.0,3.6,,,0.054,0.062,6.0,5.0,58.0,0.012,5.4,,
2024-11-28 04:12:00+00:00,0.0,0.118,431.0,3.7,,,0.052,0.061,6.0,5.0,58.0,0.012,5.5,,
2024-11-28 04:13:00+00:00,0.0,0.118,433.0,3.7,,,0.054,0.062,6.0,5.0,58.0,0.012,5.5,,
2024-11-28 04:14:00+00:00,0.0,0.118,431.0,3.7,,,0.054,0.062,6.0,5.0,58.0,0.012,5.5,,
2024-11-28 04:15:00+00:00,0.0,0.118,433.0,3.6,,,0.055,0.061,6.0,5.0,58.0,0.012,5.4,,
2024-11-28 04:16:00+00:00,0.0,0.118,432.0,3.6,,,0.057,0.061,6.0,5.0,58.0,0.012,5.4,,
2024-11-28 04:17:00+00:00,0.0,0.118,432.0,3.7,,,0.059,0.061,6.0,5.0,59.0,0.012,5.4,,
2024-11-28 04:18:00+00:00,0.0,0.118,433.0,3.7,,,0.058,0.061,6.0,5.0,59.0,0.012,5.4,,
2024-11-28 04:19:00+00:00,0.0,0.118,432.0,3.7,,,0.057,0.061,6.0,5.0,59.0,0.012,5.4,,
2024-11-28 04:20:00+00:00,0.0,0.118,432.0,3.6,,,0.057,0.062,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 04:21:00+00:00,0.0,0.119,432.0,3.6,,,0.055,0.061,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 04:22:00+00:00,0.0,0.118,433.0,3.5,,,0.051,0.059,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 04:23:00+00:00,0.0,0.118,431.0,3.5,,,0.054,0.062,6.0,5.0,58.0,0.012,5.3,,
2024-11-28 04:24:00+00:00,0.0,0.118,432.0,3.6,,,0.055,0.062,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 04:25:00+00:00,0.0,0.119,432.0,3.6,,,0.057,0.062,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 04:26:00+00:00,0.0,0.12,433.0,3.6,,,0.057,0.061,6.0,5.0,59.0,0.012,5.3,,
2024-11-28 04:27:00+00:00,0.0,0.122,434.0,3.6,0.0,0.0,0.059,0.062,6.0,5.0,59.0,0.012,5.3,0.0,0.0
2024-11-28 04:28:00+00:00,0.0,0.12,434.0,3.6,0.0,0.0,0.058,0.061,6.0,5.0,60.0,0.012,5.3,0.0,0.0
2024-11-28 04:29:00+00:00,0.0,0.119,432.0,3.6,,,0.057,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:30:00+00:00,0.0,0.119,434.0,3.6,,,0.057,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:31:00+00:00,0.0,0.121,434.0,3.6,,,0.057,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:32:00+00:00,0.0,0.124,435.0,3.6,,,0.058,0.061,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:33:00+00:00,0.0,0.123,434.0,3.6,,,0.058,0.061,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:34:00+00:00,0.0,0.124,433.0,3.6,,,0.058,0.061,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:35:00+00:00,0.0,0.126,434.0,3.6,,,0.06,0.061,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:36:00+00:00,0.0,0.124,433.0,3.5,,,0.059,0.06,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:37:00+00:00,0.0,0.123,433.0,3.5,,,0.058,0.062,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:38:00+00:00,0.0,0.121,432.0,3.5,,,0.056,0.062,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:39:00+00:00,0.0,0.122,433.0,3.5,,,0.055,0.062,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:40:00+00:00,0.0,0.122,432.0,3.6,,,0.055,0.062,6.0,5.0,60.0,0.012,5.2,,
2024-11-28 04:41:00+00:00,0.0,0.122,433.0,3.6,,,0.057,0.063,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:42:00+00:00,0.0,0.122,433.0,3.6,,,0.058,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:43:00+00:00,0.0,0.121,433.0,3.6,,,0.058,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:44:00+00:00,0.0,0.121,434.0,3.6,,,0.059,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:45:00+00:00,0.0,0.123,434.0,3.6,,,0.059,0.061,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:46:00+00:00,0.0,0.124,433.0,3.6,,,0.059,0.061,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:47:00+00:00,0.0,0.122,433.0,3.6,,,0.057,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:48:00+00:00,0.0,0.121,433.0,3.6,,,0.058,0.063,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:49:00+00:00,0.0,0.121,433.0,3.7,,,0.057,0.063,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 04:50:00+00:00,0.0,0.12,433.0,3.6,,,0.057,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:51:00+00:00,0.0,0.119,433.0,3.6,,,0.057,0.062,6.0,5.0,60.0,0.012,5.3,,
2024-11-28 04:52:00+00:00,0.0,0.12,432.0,3.7,,,0.059,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 04:53:00+00:00,0.0,0.12,432.0,3.7,,,0.059,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 04:54:00+00:00,0.0,0.12,432.0,3.7,,,0.061,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 04:55:00+00:00,0.0,0.12,431.0,3.7,,,0.061,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 04:56:00+00:00,0.0,0.12,433.0,3.7,,,0.06,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 04:57:00+00:00,0.0,0.121,434.0,3.7,,,0.059,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 04:58:00+00:00,0.0,0.122,433.0,3.7,,,0.057,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 04:59:00+00:00,0.0,0.123,432.0,3.7,,,0.058,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 05:00:00+00:00,0.0,0.123,433.0,3.7,,,0.059,0.061,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 05:01:00+00:00,0.0,0.123,432.0,3.7,,,0.06,0.061,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 05:02:00+00:00,0.0,0.124,434.0,3.8,,,0.059,0.061,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:03:00+00:00,0.0,0.127,432.0,3.8,,,0.059,0.061,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:04:00+00:00,0.0,0.126,433.0,3.8,,,0.059,0.062,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:05:00+00:00,0.0,0.122,431.0,3.8,,,0.059,0.062,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:06:00+00:00,0.0,0.122,431.0,3.8,,,0.058,0.063,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:07:00+00:00,0.0,0.124,434.0,3.8,,,0.057,0.062,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:08:00+00:00,0.0,0.124,433.0,3.8,,,0.057,0.061,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:09:00+00:00,0.0,0.122,433.0,3.8,,,0.057,0.062,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:10:00+00:00,0.0,0.122,432.0,3.8,,,0.057,0.061,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:11:00+00:00,0.0,0.122,433.0,3.8,,,0.058,0.062,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:12:00+00:00,0.0,0.122,432.0,3.7,,,0.059,0.061,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:13:00+00:00,0.0,0.123,431.0,3.7,,,0.06,0.061,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:14:00+00:00,0.0,0.124,432.0,3.7,,,0.059,0.061,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:15:00+00:00,0.0,0.125,432.0,3.7,,,0.059,0.061,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:16:00+00:00,0.0,0.127,432.0,3.7,,,0.059,0.061,7.0,6.0,62.0,0.012,5.2,,
2024-11-28 05:17:00+00:00,0.0,0.131,434.0,3.6,,,0.058,0.061,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:18:00+00:00,0.0,0.127,433.0,3.6,,,0.057,0.061,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:19:00+00:00,0.0,0.124,432.0,3.6,,,0.056,0.059,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:20:00+00:00,0.0,0.123,431.0,3.5,,,0.056,0.06,7.0,6.0,61.0,0.012,5.1,,
2024-11-28 05:21:00+00:00,0.0,0.123,431.0,3.5,,,0.058,0.06,7.0,6.0,61.0,0.012,5.1,,
2024-11-28 05:22:00+00:00,0.0,0.126,431.0,3.6,,,0.06,0.06,7.0,6.0,62.0,0.012,5.1,,
2024-11-28 05:23:00+00:00,0.0,0.126,431.0,3.6,,,0.06,0.06,6.0,5.0,62.0,0.012,5.1,,
2024-11-28 05:24:00+00:00,0.0,0.125,432.0,3.6,,,0.06,0.059,6.0,5.0,62.0,0.012,5.1,,
2024-11-28 05:25:00+00:00,0.0,0.127,431.0,3.5,,,0.058,0.06,7.0,6.0,62.0,0.012,5.1,,
2024-11-28 05:26:00+00:00,0.0,0.125,431.0,3.5,,,0.056,0.06,6.0,5.0,62.0,0.012,5.1,,
2024-11-28 05:27:00+00:00,0.0,0.126,433.0,3.5,,,0.057,0.06,6.0,5.0,62.0,0.012,5.1,,
2024-11-28 05:28:00+00:00,0.0,0.126,433.0,3.5,,,0.057,0.06,6.0,5.0,62.0,0.012,5.1,,
2024-11-28 05:29:00+00:00,0.0,0.126,433.0,3.5,,,0.057,0.06,7.0,6.0,62.0,0.012,5.1,,
2024-11-28 05:30:00+00:00,0.0,0.127,433.0,3.4,,,0.059,0.06,7.0,6.0,62.0,0.012,5.0,,
2024-11-28 05:31:00+00:00,0.0,0.125,434.0,3.4,,,0.059,0.059,6.0,5.0,62.0,0.012,5.0,,
2024-11-28 05:32:00+00:00,0.0,0.123,433.0,3.5,,,0.059,0.061,6.0,5.0,62.0,0.012,5.1,,
2024-11-28 05:33:00+00:00,0.0,0.123,434.0,3.5,,,0.059,0.062,6.0,5.0,62.0,0.012,5.1,,
2024-11-28 05:34:00+00:00,0.0,0.124,432.0,3.6,,,0.058,0.062,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:35:00+00:00,0.0,0.124,432.0,3.6,,,0.058,0.063,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:36:00+00:00,0.0,0.125,433.0,3.6,,,0.059,0.063,6.0,5.0,62.0,0.012,5.2,,
2024-11-28 05:37:00+00:00,0.0,0.125,432.0,3.7,,,0.058,0.063,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:38:00+00:00,0.0,0.126,433.0,3.7,,,0.057,0.062,6.0,5.0,62.0,0.012,5.3,,
2024-11-28 05:39:00+00:00,0.0,0.125,432.0,3.6,,,0.057,0.062,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 05:40:00+00:00,0.0,0.125,433.0,3.6,,,0.057,0.061,6.0,5.0,61.0,0.012,5.3,,
2024-11-28 05:41:00+00:00,0.0,0.124,432.0,3.7,,,0.059,0.063,6.0,5.0,61.0,0.012,5.4,,
2024-11-28 05:42:00+00:00,0.0,0.123,432.0,3.7,,,0.059,0.062,6.0,5.0,61.0,0.012,5.4,,
2024-11-28 05:43:00+00:00,0.0,0.123,430.0,3.8,0.0,0.0,0.057,0.062,6.0,5.0,61.0,0.012,5.5,0.0,0.0
2024-11-28 05:44:00+00:00,0.0,0.123,430.0,3.8,,,0.058,0.063,6.0,5.0,61.0,0.012,5.5,,
2024-11-28 05:45:00+00:00,0.0,0.124,430.0,3.8,,,0.057,0.064,6.0,5.0,61.0,0.012,5.5,,
2024-11-28 05:46:00+00:00,0.0,0.122,429.0,4.0,,,0.059,0.065,6.0,5.0,62.0,0.012,5.6,,
2024-11-28 05:47:00+00:00,0.0,0.124,431.0,4.0,,,0.06,0.064,6.0,5.0,62.0,0.012,5.6,,
2024-11-28 05:48:00+00:00,0.0,0.124,433.0,4.0,,,0.06,0.063,6.0,5.0,62.0,0.012,5.6,,
2024-11-28 05:49:00+00:00,0.0,0.126,433.0,3.9,,,0.057,0.061,6.0,5.0,61.0,0.012,5.6,,
2024-11-28 05:50:00+00:00,0.0,0.124,432.0,3.9,,,0.054,0.059,6.0,5.0,60.0,0.012,5.6,,
2024-11-28 05:51:00+00:00,0.0,0.124,431.0,3.9,,,0.057,0.061,6.0,5.0,60.0,0.012,5.6,,
2024-11-28 05:52:00+00:00,0.0,0.125,432.0,3.9,,,0.057,0.062,6.0,5.0,60.0,0.012,5.6,,
2024-11-28 05:53:00+00:00,0.0,0.126,433.0,3.9,,,0.057,0.063,6.0,5.0,60.0,0.012,5.6,,
2024-11-28 05:54:00+00:00,0.0,0.126,431.0,4.0,,,0.056,0.062,6.0,5.0,60.0,0.012,5.7,,
2024-11-28 05:55:00+00:00,0.0,0.126,432.0,4.0,,,0.054,0.061,6.0,5.0,60.0,0.012,5.7,,
2024-11-28 05:56:00+00:00,0.0,0.126,432.0,4.0,,,0.055,0.062,6.0,5.0,60.0,0.012,5.7,,
2024-11-28 05:57:00+00:00,0.0,0.125,433.0,3.9,,,0.055,0.061,6.0,5.0,59.0,0.012,5.7,,
2024-11-28 05:58:00+00:00,0.0,0.125,433.0,3.9,,,0.055,0.061,6.0,5.0,59.0,0.012,5.7,,
2024-11-28 05:59:00+00:00,0.0,0.124,430.0,3.9,,,0.055,0.061,6.0,5.0,59.0,0.012,5.7,,
2024-11-28 06:00:00+00:00,0.0,0.125,431.0,3.9,,,0.056,0.061,6.0,5.0,59.0,0.012,5.7,,
2024-11-28 06:01:00+00:00,0.0,0.125,433.0,3.9,,,0.058,0.062,6.0,5.0,59.0,0.012,5.7,,
2024-11-28 06:02:00+00:00,0.0,0.125,432.0,4.0,,,0.058,0.063,6.0,5.0,60.0,0.012,5.7,,
2024-11-28 06:03:00+00:00,0.0,0.124,431.0,4.0,,,0.056,0.063,6.0,5.0,60.0,0.012,5.7,,
2024-11-28 06:04:00+00:00,0.0,0.125,432.0,4.1,,,0.057,0.062,6.0,5.0,61.0,0.012,5.7,,
2024-11-28 06:05:00+00:00,0.0,0.125,432.0,4.1,,,0.056,0.062,6.0,5.0,61.0,0.012,5.7,,
2024-11-28 06:06:00+00:00,0.0,0.126,432.0,4.1,,,0.056,0.061,6.0,5.0,61.0,0.012,5.7,,
2024-11-28 06:07:00+00:00,0.0,0.126,431.0,4.0,,,0.057,0.061,6.0,5.0,61.0,0.012,5.6,,
2024-11-28 06:08:00+00:00,0.0,0.127,433.0,4.0,,,0.059,0.061,6.0,5.0,61.0,0.012,5.6,,
2024-11-28 06:09:00+00:00,0.0,0.128,432.0,4.0,,,0.061,0.061,7.0,6.0,61.0,0.012,5.6,,
2024-11-28 06:10:00+00:00,0.0,0.13,433.0,4.1,,,0.061,0.061,7.0,6.0,62.0,0.012,5.6,,
2024-11-28 06:11:00+00:00,0.0,0.129,432.0,4.1,,,0.061,0.061,6.0,5.0,62.0,0.012,5.6,,
2024-11-28 06:12:00+00:00,0.0,0.128,432.0,4.0,,,0.06,0.062,6.0,5.0,62.0,0.012,5.5,,
2024-11-28 06:13:00+00:00,0.0,0.129,433.0,4.0,,,0.059,0.061,6.0,5.0,62.0,0.012,5.5,,
2024-11-28 06:14:00+00:00,0.0,0.13,433.0,4.0,,,0.058,0.061,7.0,6.0,62.0,0.012,5.5,,
2024-11-28 06:15:00+00:00,0.0,0.127,432.0,4.1,,,0.061,0.062,6.0,5.0,62.0,0.012,5.6,,
2024-11-28 06:16:00+00:00,0.0,0.128,432.0,4.0,,,0.061,0.061,6.0,5.0,63.0,0.012,5.5,,
2024-11-28 06:17:00+00:00,0.0,0.126,432.0,4.0,,,0.059,0.062,6.0,5.0,63.0,0.012,5.5,,
2024-11-28 06:18:00+00:00,0.0,0.127,433.0,4.0,,,0.063,0.061,6.0,5.0,63.0,0.012,5.5,,
2024-11-28 06:19:00+00:00,0.0,0.128,434.0,4.0,,,0.064,0.062,6.0,5.0,63.0,0.012,5.5,,
2024-11-28 06:20:00+00:00,0.0,0.129,432.0,4.0,,,0.061,0.062,6.0,5.0,63.0,0.012,5.5,,
2024-11-28 06:21:00+00:00,0.0,0.13,433.0,4.0,,,0.062,0.062,6.0,5.0,63.0,0.012,5.5,,
2024-11-28 06:22:00+00:00,0.0,0.13,434.0,4.1,,,0.06,0.062,6.0,5.0,63.0,0.012,5.6,,
2024-11-28 06:23:00+00:00,0.0,0.13,433.0,4.1,,,0.06,0.062,6.0,5.0,63.0,0.012,5.6,,
2024-11-28 06:24:00+00:00,0.0,0.131,434.0,4.1,,,0.06,0.062,7.0,6.0,63.0,0.012,5.6,,
2024-11-28 06:25:00+00:00,0.0,0.131,433.0,4.2,,,0.063,0.062,6.0,5.0,64.0,0.012,5.6,,
2024-11-28 06:26:00+00:00,0.0,0.132,434.0,4.1,,,0.064,0.061,7.0,6.0,64.0,0.012,5.5,,
2024-11-28 06:27:00+00:00,0.0,0.131,435.0,4.1,,,0.063,0.061,7.0,6.0,64.0,0.012,5.5,,
2024-11-28 06:28:00+00:00,0.0,0.131,434.0,4.1,,,0.063,0.06,7.0,6.0,64.0,0.012,5.5,,
2024-11-28 06:29:00+00:00,0.0,0.132,433.0,4.1,,,0.064,0.061,7.0,6.0,64.0,0.012,5.5,,
2024-11-28 06:30:00+00:00,0.0,0.133,433.0,4.0,,,0.061,0.059,7.0,6.0,63.0,0.012,5.5,,
2024-11-28 06:31:00+00:00,0.0,0.13,433.0,4.0,,,0.059,0.06,7.0,6.0,63.0,0.012,5.5,,
2024-11-28 06:32:00+00:00,0.0,0.128,433.0,4.0,,,0.056,0.059,7.0,6.0,63.0,0.012,5.5,,
2024-11-28 06:33:00+00:00,0.0,0.129,433.0,4.0,,,0.058,0.06,7.0,6.0,63.0,0.012,5.5,,
2024-11-28 06:34:00+00:00,0.0,0.131,436.0,4.0,,,0.059,0.06,7.0,6.0,63.0,0.012,5.5,,
2024-11-28 06:35:00+00:00,0.0,0.129,434.0,4.0,,,0.06,0.061,6.0,5.0,63.0,0.012,5.5,,
2024-11-28 06:36:00+00:00,0.0,0.129,432.0,4.0,,,0.063,0.061,7.0,6.0,63.0,0.012,5.5,,
2024-11-28 06:37:00+00:00,0.0,0.131,432.0,4.0,,,0.063,0.061,7.0,6.0,63.0,0.012,5.5,,
2024-11-28 06:38:00+00:00,0.0,0.13,434.0,4.0,,,0.061,0.062,7.0,6.0,63.0,0.012,5.5,,
2024-11-28 06:39:00+00:00,0.0,0.134,435.0,4.1,,,0.061,0.062,6.0,5.0,63.0,0.012,5.6,,
2024-11-28 06:40:00+00:00,0.0,0.131,433.0,4.1,,,0.059,0.062,6.0,5.0,63.0,0.012,5.6,,
2024-11-28 06:41:00+00:00,0.0,0.132,433.0,4.1,,,0.058,0.062,6.0,5.0,63.0,0.012,5.6,,
2024-11-28 06:42:00+00:00,0.0,0.131,433.0,4.1,,,0.057,0.062,6.0,5.0,63.0,0.012,5.6,,
2024-11-28 06:43:00+00:00,0.0,0.13,432.0,4.2,,,0.059,0.064,6.0,5.0,63.0,0.012,5.7,,
2024-11-28 06:44:00+00:00,0.0,0.129,434.0,4.3,,,0.061,0.065,6.0,5.0,64.0,0.012,5.7,,
2024-11-28 06:45:00+00:00,0.0,0.132,434.0,4.3,,,0.059,0.063,6.0,5.0,63.0,0.012,5.8,,
2024-11-28 06:46:00+00:00,0.0,0.127,435.0,4.3,,,0.059,0.063,6.0,5.0,63.0,0.012,5.8,,
2024-11-28 06:47:00+00:00,0.0,0.125,433.0,4.3,,,0.06,0.063,6.0,5.0,63.0,0.012,5.8,,
2024-11-28 06:48:00+00:00,0.0,0.126,433.0,4.3,,,0.061,0.064,6.0,5.0,63.0,0.012,5.8,,
2024-11-28 06:49:00+00:00,0.0,0.126,433.0,4.4,,,0.058,0.063,6.0,5.0,63.0,0.012,5.9,,
2024-11-28 06:50:00+00:00,0.0,0.126,433.0,4.4,,,0.051,0.062,6.0,5.0,63.0,0.012,5.9,,
2024-11-28 06:51:00+00:00,0.0,0.127,433.0,4.3,,,0.049,0.062,6.0,5.0,62.0,0.012,5.8,,
2024-11-28 06:52:00+00:00,0.0,0.13,433.0,4.3,,,0.049,0.062,6.0,5.0,62.0,0.012,5.8,,
2024-11-28 06:53:00+00:00,0.0,0.128,433.0,4.3,,,0.051,0.062,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 06:54:00+00:00,0.0,0.128,432.0,4.3,,,0.053,0.061,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 06:55:00+00:00,0.0,0.13,433.0,4.3,,,0.055,0.061,6.0,5.0,62.0,0.012,5.8,,
2024-11-28 06:56:00+00:00,0.0,0.128,433.0,4.3,,,0.056,0.061,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 06:57:00+00:00,0.0,0.128,433.0,4.4,,,0.057,0.063,6.0,5.0,63.0,0.012,5.8,,
2024-11-28 06:58:00+00:00,0.0,0.128,432.0,4.4,,,0.054,0.063,7.0,6.0,63.0,0.012,5.8,,
2024-11-28 06:59:00+00:00,0.0,0.128,432.0,4.4,,,0.052,0.063,7.0,6.0,63.0,0.012,5.8,,
2024-11-28 07:00:00+00:00,0.0,0.127,433.0,4.3,,,0.048,0.06,6.0,5.0,62.0,0.012,5.8,,
2024-11-28 07:01:00+00:00,0.0,0.127,433.0,4.3,,,0.047,0.061,7.0,6.0,62.0,0.012,5.8,,
