time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 02:59:00+00:00,0.0,0.086,92.0,3.4,98.4,2.5,0.063,0.064,6.0,5.0,55.0,0.012,5.4,147.9,0.9
2024-11-28 03:00:00+00:00,0.0,0.086,90.0,3.4,90.0,3.1,0.062,0.063,6.0,5.0,55.0,0.012,5.4,77.6,1.0
2024-11-28 03:01:00+00:00,0.0,0.086,90.0,3.4,90.0,3.1,0.061,0.063,6.0,5.0,55.0,0.012,5.4,71.3,1.2
2024-11-28 03:02:00+00:00,0.0,0.086,91.0,3.4,92.8,2.9,0.06,0.063,6.0,5.0,55.0,0.012,5.4,44.3,1.4
2024-11-28 03:03:00+00:00,0.0,0.088,93.0,3.4,98.4,4.6,0.06,0.063,6.0,5.0,55.0,0.012,5.4,59.0,2.0
2024-11-28 03:04:00+00:00,0.0,0.086,92.0,3.4,98.4,4.6,0.06,0.064,6.0,5.0,55.0,0.012,5.4,358.1,2.5
2024-11-28 03:05:00+00:00,0.0,0.085,92.0,3.4,300.9,4.2,0.061,0.065,6.0,5.0,55.0,0.012,5.4,302.6,2.7
2024-11-28 03:06:00+00:00,0.0,0.086,90.0,3.4,298.1,3.6,0.061,0.064,6.0,5.0,55.0,0.012,5.4,320.9,2.2
2024-11-28 03:07:00+00:00,0.0,0.087,88.0,3.4,315.0,5.4,0.063,0.065,6.0,5.0,55.0,0.012,5.4,20.2,2.3
2024-11-28 03:08:00+00:00,0.0,0.086,91.0,3.4,315.0,5.4,0.063,0.064,6.0,5.0,55.0,0.012,5.4,356.1,2.3
2024-11-28 03:09:00+00:00,0.0,0.086,89.0,3.4,95.6,3.6,0.063,0.064,6.0,5.0,55.0,0.012,5.4,73.0,1.5
2024-11-28 03:10:00+00:00,0.0,0.086,90.0,3.4,309.4,3.6,0.062,0.064,6.0,5.0,55.0,0.012,5.4,354.9,1.3
2024-11-28 03:11:00+00:00,0.0,0.086,88.0,3.5,42.2,6.4,0.06,0.064,6.0,5.0,55.0,0.012,5.5,22.7,2.4
2024-11-28 03:12:00+00:00,0.0,0.085,91.0,3.4,351.6,3.1,0.059,0.063,6.0,5.0,54.0,0.012,5.5,317.1,1.6
2024-11-28 03:13:00+00:00,0.0,0.085,91.0,3.5,286.9,2.5,0.061,0.064,6.0,5.0,55.0,0.012,5.5,296.4,1.3
2024-11-28 03:14:00+00:00,0.0,0.086,89.0,3.5,75.9,1.7,0.061,0.064,6.0,5.0,55.0,0.012,5.5,52.7,0.7
2024-11-28 03:15:00+00:00,0.0,0.086,89.0,3.4,84.4,2.3,0.062,0.064,6.0,5.0,55.0,0.012,5.4,33.7,0.9
2024-11-28 03:16:00+00:00,0.0,0.086,91.0,3.5,309.4,2.8,0.063,0.064,6.0,5.0,55.0,0.012,5.5,318.5,1.3
2024-11-28 03:17:00+00:00,0.0,0.086,89.0,3.5,331.9,2.4,0.063,0.064,6.0,5.0,55.0,0.012,5.5,292.0,1.0
2024-11-28 03:18:00+00:00,0.0,0.086,89.0,3.4,236.3,1.8,0.063,0.064,6.0,5.0,55.0,0.012,5.4,314.1,0.8
2024-11-28 03:19:00+00:00,0.0,0.087,88.0,3.5,78.8,2.1,0.062,0.063,6.0,5.0,55.0,0.012,5.5,47.5,1.1
2024-11-28 03:20:00+00:00,0.0,0.087,90.0,3.4,109.7,3.5,0.061,0.063,6.0,5.0,55.0,0.012,5.4,72.6,1.6
2024-11-28 03:21:00+00:00,0.0,0.087,91.0,3.4,109.7,3.5,0.061,0.064,6.0,5.0,55.0,0.012,5.4,61.7,0.9
2024-11-28 03:22:00+00:00,0.0,0.087,91.0,3.4,101.3,2.1,0.061,0.063,6.0,5.0,55.0,0.012,5.4,60.0,1.0
2024-11-28 03:23:00+00:00,0.0,0.087,91.0,3.4,81.6,1.8,0.062,0.064,6.0,5.0,55.0,0.012,5.4,47.4,0.7
2024-11-28 03:24:00+00:00,0.0,0.088,93.0,3.4,30.9,3.4,0.063,0.064,6.0,5.0,55.0,0.012,5.4,349.5,1.3
2024-11-28 03:25:00+00:00,0.0,0.088,91.0,3.4,45.0,4.3,0.064,0.064,6.0,5.0,55.0,0.012,5.4,54.3,2.4
2024-11-28 03:26:00+00:00,0.0,0.087,92.0,3.4,25.3,2.5,0.064,0.064,6.0,5.0,55.0,0.012,5.4,114.8,1.3
2024-11-28 03:27:00+00:00,0.0,0.088,91.0,3.4,70.3,2.3,0.063,0.064,6.0,5.0,55.0,0.012,5.4,79.7,1.3
2024-11-28 03:28:00+00:00,0.0,0.088,93.0,3.4,151.9,3.5,0.062,0.063,6.0,5.0,55.0,0.012,5.4,67.7,1.6
2024-11-28 03:29:00+00:00,0.0,0.088,93.0,3.4,64.7,6.1,0.061,0.064,6.0,5.0,55.0,0.012,5.4,43.9,2.5
2024-11-28 03:30:00+00:00,0.0,0.088,92.0,3.4,98.4,5.4,0.061,0.064,6.0,5.0,55.0,0.012,5.4,68.4,2.3
2024-11-28 03:31:00+00:00,0.0,0.087,92.0,3.4,98.4,5.4,0.062,0.064,6.0,5.0,55.0,0.012,5.4,83.7,1.6
2024-11-28 03:32:00+00:00,0.0,0.087,92.0,3.4,354.4,1.9,0.063,0.064,6.0,5.0,55.0,0.012,5.4,20.0,0.9
2024-11-28 03:33:00+00:00,0.0,0.087,91.0,3.4,28.1,3.0,0.063,0.064,6.0,5.0,55.0,0.012,5.4,43.7,1.5
2024-11-28 03:34:00+00:00,0.0,0.087,92.0,3.4,28.1,3.0,0.063,0.064,6.0,5.0,55.0,0.012,5.4,32.2,1.3
2024-11-28 03:35:00+00:00,0.0,0.09,90.0,3.4,315.0,2.6,0.065,0.064,6.0,5.0,55.0,0.012,5.4,45.5,1.4
2024-11-28 03:36:00+00:00,0.0,0.09,93.0,3.4,47.8,3.3,0.064,0.064,6.0,5.0,56.0,0.012,5.4,351.3,1.7
2024-11-28 03:37:00+00:00,0.0,0.089,91.0,3.4,202.5,3.2,0.063,0.063,6.0,5.0,56.0,0.012,5.4,16.3,2.0
2024-11-28 03:38:00+00:00,0.0,0.09,90.0,3.4,84.4,4.9,0.062,0.064,6.0,5.0,56.0,0.012,5.4,75.1,2.2
2024-11-28 03:39:00+00:00,0.0,0.088,91.0,3.4,59.1,3.1,0.062,0.065,6.0,5.0,56.0,0.012,5.4,57.0,1.6
2024-11-28 03:40:00+00:00,0.0,0.088,92.0,3.4,78.8,1.4,0.062,0.064,6.0,5.0,56.0,0.012,5.4,44.4,0.6
2024-11-28 03:41:00+00:00,0.0,0.088,92.0,3.4,84.4,3.3,0.063,0.064,6.0,5.0,56.0,0.012,5.4,71.1,1.0
2024-11-28 03:42:00+00:00,0.0,0.089,90.0,3.4,84.4,3.3,0.064,0.064,6.0,5.0,56.0,0.012,5.4,67.3,1.3
2024-11-28 03:43:00+00:00,0.0,0.089,90.0,3.4,112.5,3.4,0.064,0.064,6.0,5.0,56.0,0.012,5.4,77.8,1.7
2024-11-28 03:44:00+00:00,0.0,0.089,91.0,3.4,112.5,3.4,0.065,0.064,6.0,5.0,56.0,0.012,5.3,37.9,1.8
2024-11-28 03:45:00+00:00,0.0,0.089,93.0,3.4,70.3,3.4,0.065,0.064,6.0,5.0,56.0,0.012,5.3,22.2,2.0
2024-11-28 03:46:00+00:00,0.0,0.089,91.0,3.4,70.3,3.4,0.064,0.063,6.0,5.0,56.0,0.012,5.3,49.8,1.8
2024-11-28 03:47:00+00:00,0.0,0.089,91.0,3.4,331.9,3.8,0.063,0.064,6.0,5.0,56.0,0.012,5.3,12.7,1.9
2024-11-28 03:48:00+00:00,0.0,0.087,90.0,3.4,289.7,5.0,0.061,0.065,6.0,5.0,56.0,0.012,5.3,302.8,2.9
2024-11-28 03:49:00+00:00,0.0,0.087,90.0,3.4,286.9,3.3,0.061,0.064,6.0,5.0,56.0,0.012,5.4,338.3,1.3
2024-11-28 03:50:00+00:00,0.0,0.087,89.0,3.4,106.9,5.9,0.062,0.065,6.0,5.0,56.0,0.012,5.4,88.0,1.8
2024-11-28 03:51:00+00:00,0.0,0.087,90.0,3.4,115.3,5.7,0.063,0.065,6.0,5.0,56.0,0.012,5.4,324.2,2.2
2024-11-28 03:52:00+00:00,0.0,0.087,90.0,3.4,306.6,3.7,0.063,0.065,6.0,5.0,56.0,0.012,5.4,311.8,1.6
2024-11-28 03:53:00+00:00,0.0,0.087,89.0,3.4,331.9,2.2,0.065,0.065,6.0,5.0,56.0,0.012,5.4,7.1,1.1
2024-11-28 03:54:00+00:00,0.0,0.088,89.0,3.4,59.1,2.4,0.065,0.064,6.0,5.0,56.0,0.012,5.4,93.7,1.2
2024-11-28 03:55:00+00:00,0.0,0.088,90.0,3.4,78.8,3.4,0.064,0.064,6.0,5.0,56.0,0.012,5.4,19.4,1.4
2024-11-28 03:56:00+00:00,0.0,0.087,90.0,3.4,315.0,3.0,0.063,0.064,6.0,5.0,56.0,0.012,5.4,322.7,1.1
2024-11-28 03:57:00+00:00,0.0,0.088,89.0,3.4,61.9,4.5,0.062,0.064,6.0,5.0,56.0,0.012,5.4,338.6,1.6
2024-11-28 03:58:00+00:00,0.0,0.088,88.0,3.4,61.9,4.5,0.062,0.064,6.0,5.0,56.0,0.012,5.4,35.6,1.7
2024-11-28 03:59:00+00:00,0.0,0.087,90.0,3.4,75.9,2.6,0.062,0.064,6.0,5.0,56.0,0.012,5.4,74.7,1.2
2024-11-28 04:00:00+00:00,0.0,0.086,90.0,3.4,357.2,2.8,0.063,0.064,6.0,5.0,56.0,0.012,5.3,59.9,1.4
2024-11-28 04:01:00+00:00,0.0,0.087,91.0,3.4,303.8,5.2,0.063,0.065,6.0,5.0,56.0,0.012,5.3,308.0,2.2
2024-11-28 04:02:00+00:00,0.0,0.087,89.0,3.4,348.8,5.3,0.064,0.065,6.0,5.0,57.0,0.012,5.3,309.9,3.1
2024-11-28 04:03:00+00:00,0.0,0.087,88.0,3.4,348.8,5.3,0.065,0.065,6.0,5.0,57.0,0.012,5.3,317.9,2.8
2024-11-28 04:04:00+00:00,0.0,0.087,90.0,3.4,331.9,3.2,0.065,0.066,6.0,5.0,57.0,0.012,5.3,330.7,1.7
2024-11-28 04:05:00+00:00,0.0,0.09,90.0,3.4,312.2,3.0,0.065,0.065,6.0,5.0,57.0,0.012,5.3,40.2,1.3
2024-11-28 04:06:00+00:00,0.0,0.088,90.0,3.4,75.9,2.8,0.064,0.065,6.0,5.0,57.0,0.012,5.3,55.1,1.0
2024-11-28 04:07:00+00:00,0.0,0.088,90.0,3.4,73.1,2.9,0.063,0.064,6.0,5.0,57.0,0.012,5.3,34.8,1.4
2024-11-28 04:08:00+00:00,0.0,0.089,91.0,3.4,11.3,2.6,0.063,0.064,6.0,5.0,57.0,0.012,5.3,16.0,1.4
2024-11-28 04:09:00+00:00,0.0,0.088,92.0,3.4,292.5,4.5,0.063,0.065,6.0,5.0,57.0,0.012,5.3,320.0,2.2
2024-11-28 04:10:00+00:00,0.0,0.088,88.0,3.4,295.3,3.8,0.063,0.065,6.0,5.0,57.0,0.012,5.3,52.6,2.0
2024-11-28 04:11:00+00:00,0.0,0.087,90.0,3.4,67.5,3.5,0.064,0.065,6.0,5.0,57.0,0.012,5.3,61.5,1.7
2024-11-28 04:12:00+00:00,0.0,0.087,90.0,3.4,312.2,6.7,0.066,0.065,6.0,5.0,57.0,0.012,5.3,297.8,1.9
2024-11-28 04:13:00+00:00,0.0,0.087,90.0,3.4,312.2,6.7,0.066,0.066,6.0,5.0,57.0,0.012,5.3,301.7,3.4
2024-11-28 04:14:00+00:00,0.0,0.088,89.0,3.5,306.6,4.0,0.065,0.065,6.0,5.0,57.0,0.012,5.4,8.0,1.8
2024-11-28 04:15:00+00:00,0.0,0.088,89.0,3.5,331.9,2.3,0.064,0.065,6.0,5.0,57.0,0.012,5.4,71.1,1.1
2024-11-28 04:16:00+00:00,0.0,0.088,90.0,3.4,115.3,8.0,0.062,0.064,6.0,5.0,57.0,0.012,5.3,65.5,2.3
2024-11-28 04:17:00+00:00,0.0,0.087,91.0,3.4,39.4,4.7,0.061,0.064,6.0,5.0,56.0,0.012,5.4,66.2,2.2
2024-11-28 04:18:00+00:00,0.0,0.087,91.0,3.5,39.4,4.7,0.062,0.065,6.0,5.0,57.0,0.012,5.4,68.9,2.0
2024-11-28 04:19:00+00:00,0.0,0.088,90.0,3.5,334.7,3.0,0.062,0.065,6.0,5.0,57.0,0.012,5.4,349.1,1.3
2024-11-28 04:20:00+00:00,0.0,0.087,90.0,3.4,295.3,3.0,0.063,0.065,6.0,5.0,56.0,0.012,5.4,321.4,1.3
2024-11-28 04:21:00+00:00,0.0,0.087,88.0,3.5,70.3,3.0,0.063,0.065,6.0,5.0,57.0,0.012,5.4,9.9,1.1
2024-11-28 04:22:00+00:00,0.0,0.087,88.0,3.5,87.2,4.5,0.064,0.065,6.0,5.0,57.0,0.012,5.4,42.4,1.8
2024-11-28 04:23:00+00:00,0.0,0.088,89.0,3.5,309.4,6.4,0.065,0.066,6.0,5.0,57.0,0.012,5.4,330.7,2.5
2024-11-28 04:24:00+00:00,0.0,0.088,89.0,3.5,323.4,4.6,0.064,0.065,6.0,5.0,57.0,0.012,5.4,309.5,1.9
2024-11-28 04:25:00+00:00,0.0,0.088,88.0,3.5,98.4,2.0,0.063,0.065,6.0,5.0,57.0,0.012,5.4,13.9,0.8
2024-11-28 04:26:00+00:00,0.0,0.088,88.0,3.5,272.8,3.2,0.062,0.065,6.0,5.0,57.0,0.012,5.4,318.7,1.6
2024-11-28 04:27:00+00:00,0.0,0.087,90.0,3.4,289.7,3.2,0.061,0.065,6.0,5.0,56.0,0.012,5.4,338.5,1.8
2024-11-28 04:28:00+00:00,0.0,0.088,87.0,3.5,92.8,5.0,0.062,0.065,6.0,5.0,57.0,0.012,5.4,88.3,2.5
2024-11-28 04:29:00+00:00,0.0,0.088,91.0,3.5,92.8,5.0,0.063,0.065,6.0,5.0,57.0,0.012,5.4,359.0,1.5
2024-11-28 04:30:00+00:00,0.0,0.087,91.0,3.5,326.3,4.0,0.063,0.065,6.0,5.0,57.0,0.012,5.4,332.9,2.4
2024-11-28 04:31:00+00:00,0.0,0.088,88.0,3.5,306.6,4.3,0.064,0.065,6.0,5.0,57.0,0.012,5.4,14.3,1.7
2024-11-28 04:32:00+00:00,0.0,0.087,89.0,3.5,306.6,4.3,0.064,0.066,6.0,5.0,57.0,0.012,5.4,308.4,1.7
2024-11-28 04:33:00+00:00,0.0,0.087,88.0,3.4,303.8,5.4,0.063,0.065,6.0,5.0,56.0,0.012,5.4,5.4,2.2
2024-11-28 04:34:00+00:00,0.0,0.087,87.0,3.4,345.9,3.9,0.062,0.065,6.0,5.0,56.0,0.012,5.4,36.0,1.5
2024-11-28 04:35:00+00:00,0.0,0.087,88.0,3.4,312.2,2.0,0.061,0.065,6.0,5.0,56.0,0.012,5.4,340.4,1.1
2024-11-28 04:36:00+00:00,0.0,0.087,87.0,3.4,53.4,4.1,0.061,0.064,6.0,5.0,56.0,0.012,5.4,51.2,1.6
2024-11-28 04:37:00+00:00,0.0,0.087,89.0,3.5,53.4,4.1,0.061,0.065,6.0,5.0,57.0,0.012,5.4,71.6,2.1
2024-11-28 04:38:00+00:00,0.0,0.087,89.0,3.5,98.4,4.0,0.062,0.065,6.0,5.0,57.0,0.012,5.4,12.9,1.4
2024-11-28 04:39:00+00:00,0.0,0.088,90.0,3.5,255.9,1.6,0.063,0.065,6.0,5.0,57.0,0.012,5.4,337.7,1.0
2024-11-28 04:40:00+00:00,0.0,0.089,91.0,3.5,112.5,2.0,0.064,0.066,6.0,5.0,57.0,0.012,5.4,19.7,1.1
2024-11-28 04:41:00+00:00,0.0,0.089,90.0,3.5,95.6,3.4,0.065,0.065,6.0,5.0,57.0,0.012,5.4,77.3,1.2
2024-11-28 04:42:00+00:00,0.0,0.089,91.0,3.5,2.8,1.9,0.065,0.065,6.0,5.0,57.0,0.012,5.4,358.2,0.7
2024-11-28 04:43:00+00:00,0.0,0.087,88.0,3.5,315.0,2.7,0.063,0.065,6.0,5.0,57.0,0.012,5.4,33.3,1.4
2024-11-28 04:44:00+00:00,0.0,0.089,88.0,3.5,87.2,3.2,0.063,0.065,6.0,5.0,57.0,0.012,5.4,30.0,1.4
2024-11-28 04:45:00+00:00,0.0,0.09,91.0,3.5,70.3,3.0,0.063,0.065,6.0,5.0,57.0,0.012,5.4,61.7,1.4
2024-11-28 04:46:00+00:00,0.0,0.088,88.0,3.5,112.5,2.0,0.061,0.065,6.0,5.0,57.0,0.012,5.4,75.5,0.9
2024-11-28 04:47:00+00:00,0.0,0.088,91.0,3.5,70.3,2.0,0.062,0.065,6.0,5.0,57.0,0.012,5.4,299.1,0.9
2024-11-28 04:48:00+00:00,0.0,0.088,90.0,3.5,281.3,3.0,0.061,0.065,6.0,5.0,57.0,0.012,5.4,306.9,1.6
2024-11-28 04:49:00+00:00,0.0,0.088,89.0,3.5,284.1,2.3,0.062,0.065,6.0,5.0,57.0,0.012,5.4,4.1,1.3
2024-11-28 04:50:00+00:00,0.0,0.088,88.0,3.5,81.6,5.9,0.063,0.066,6.0,5.0,57.0,0.012,5.4,39.5,2.2
2024-11-28 04:51:00+00:00,0.0,0.089,90.0,3.5,53.4,5.2,0.064,0.065,6.0,5.0,57.0,0.012,5.4,335.1,2.1
2024-11-28 04:52:00+00:00,0.0,0.089,88.0,3.5,53.4,5.2,0.064,0.066,6.0,5.0,57.0,0.012,5.4,49.5,2.0
2024-11-28 04:53:00+00:00,0.0,0.091,89.0,3.5,303.8,3.6,0.064,0.066,6.0,5.0,57.0,0.012,5.4,353.7,2.0
2024-11-28 04:54:00+00:00,0.0,0.09,93.0,3.5,289.7,3.1,0.062,0.065,6.0,5.0,57.0,0.012,5.4,317.1,1.9
2024-11-28 04:55:00+00:00,0.0,0.089,89.0,3.6,309.4,2.8,0.062,0.065,6.0,5.0,58.0,0.012,5.4,333.8,1.6
2024-11-28 04:56:00+00:00,0.0,0.089,88.0,3.6,264.4,3.2,0.063,0.066,6.0,5.0,58.0,0.012,5.4,306.9,1.6
2024-11-28 04:57:00+00:00,0.0,0.089,90.0,3.6,323.4,1.8,0.063,0.065,6.0,5.0,58.0,0.012,5.4,40.3,0.7
2024-11-28 04:58:00+00:00,0.0,0.09,90.0,3.6,67.5,0.4,0.063,0.065,6.0,5.0,58.0,0.012,5.4,58.5,0.2
2024-11-28 04:59:00+00:00,0.0,0.091,90.0,3.6,84.4,1.0,0.065,0.065,6.0,5.0,58.0,0.012,5.4,52.1,0.2
2024-11-28 05:00:00+00:00,0.0,0.09,89.0,3.6,98.4,1.1,0.065,0.065,6.0,5.0,58.0,0.012,5.4,127.7,0.8
2024-11-28 05:01:00+00:00,0.0,0.091,92.0,3.6,300.9,1.0,0.065,0.065,6.0,5.0,58.0,0.012,5.4,314.9,0.4
2024-11-28 05:02:00+00:00,0.0,0.091,91.0,3.6,64.7,0.2,0.063,0.065,6.0,5.0,58.0,0.012,5.4,358.1,0.0
2024-11-28 05:03:00+00:00,0.0,0.092,90.0,3.5,64.7,2.7,0.063,0.064,6.0,5.0,58.0,0.012,5.4,66.5,0.6
2024-11-28 05:04:00+00:00,0.0,0.092,92.0,3.5,295.3,1.6,0.063,0.065,6.0,5.0,58.0,0.012,5.4,318.0,0.9
2024-11-28 05:05:00+00:00,0.0,0.093,91.0,3.5,84.4,3.6,0.063,0.065,6.0,5.0,58.0,0.012,5.4,49.4,1.4
2024-11-28 05:06:00+00:00,0.0,0.091,91.0,3.5,84.4,3.6,0.064,0.066,6.0,5.0,58.0,0.012,5.4,30.9,1.5
2024-11-28 05:07:00+00:00,0.0,0.091,91.0,3.5,281.3,1.7,0.064,0.066,6.0,5.0,58.0,0.012,5.4,286.1,0.9
2024-11-28 05:08:00+00:00,0.0,0.092,89.0,3.5,95.6,3.2,0.065,0.066,6.0,5.0,58.0,0.012,5.4,62.2,1.0
2024-11-28 05:09:00+00:00,0.0,0.09,90.0,3.5,95.6,3.2,0.065,0.065,6.0,5.0,58.0,0.012,5.4,84.5,1.8
2024-11-28 05:10:00+00:00,0.0,0.091,92.0,3.5,87.2,3.2,0.065,0.065,6.0,5.0,58.0,0.012,5.4,67.1,1.5
2024-11-28 05:11:00+00:00,0.0,0.091,92.0,3.5,247.5,1.9,0.065,0.065,6.0,5.0,58.0,0.012,5.4,296.7,1.0
2024-11-28 05:12:00+00:00,0.0,0.091,90.0,3.5,92.8,3.9,0.063,0.065,6.0,5.0,58.0,0.012,5.4,71.1,2.0
2024-11-28 05:13:00+00:00,0.0,0.091,92.0,3.5,331.9,3.4,0.062,0.065,6.0,5.0,58.0,0.012,5.4,14.7,1.8
2024-11-28 05:14:00+00:00,0.0,0.09,90.0,3.5,312.2,2.1,0.063,0.065,6.0,5.0,58.0,0.012,5.4,15.4,1.0
2024-11-28 05:15:00+00:00,0.0,0.09,89.0,3.5,98.4,2.0,0.064,0.066,6.0,5.0,58.0,0.012,5.4,75.4,0.9
2024-11-28 05:16:00+00:00,0.0,0.09,90.0,3.5,98.4,3.9,0.063,0.065,6.0,5.0,58.0,0.012,5.4,55.5,1.7
2024-11-28 05:17:00+00:00,0.0,0.091,90.0,3.6,90.0,2.5,0.065,0.066,6.0,5.0,58.0,0.012,5.4,16.3,1.5
2024-11-28 05:18:00+00:00,0.0,0.093,90.0,3.6,87.2,2.5,0.066,0.066,6.0,5.0,58.0,0.012,5.4,11.6,1.0
2024-11-28 05:19:00+00:00,0.0,0.092,92.0,3.6,334.7,0.6,0.066,0.066,6.0,5.0,58.0,0.012,5.4,352.5,0.3
2024-11-28 05:20:00+00:00,0.0,0.092,89.0,3.6,101.3,1.1,0.066,0.065,6.0,5.0,58.0,0.012,5.4,39.0,0.4
2024-11-28 05:21:00+00:00,0.0,0.091,90.0,3.6,109.7,1.1,0.065,0.065,6.0,5.0,58.0,0.012,5.4,45.0,0.5
2024-11-28 05:22:00+00:00,0.0,0.091,90.0,3.6,303.8,4.1,0.064,0.064,6.0,5.0,58.0,0.012,5.4,341.6,1.2
2024-11-28 05:23:00+00:00,0.0,0.09,90.0,3.5,303.8,4.1,0.062,0.065,6.0,5.0,58.0,0.012,5.4,315.0,1.7
2024-11-28 05:24:00+00:00,0.0,0.09,88.0,3.5,84.4,1.7,0.063,0.065,6.0,5.0,58.0,0.012,5.4,76.6,1.0
2024-11-28 05:25:00+00:00,0.0,0.092,90.0,3.5,84.4,1.7,0.064,0.065,6.0,5.0,58.0,0.012,5.4,91.3,0.9
2024-11-28 05:26:00+00:00,0.0,0.093,92.0,3.5,84.4,2.1,0.065,0.066,6.0,5.0,59.0,0.012,5.3,63.1,0.8
2024-11-28 05:27:00+00:00,0.0,0.092,93.0,3.5,118.1,1.1,0.065,0.065,6.0,5.0,59.0,0.012,5.3,16.4,0.5
2024-11-28 05:28:00+00:00,0.0,0.093,90.0,3.5,64.7,2.6,0.066,0.065,6.0,5.0,59.0,0.012,5.3,92.5,0.9
2024-11-28 05:29:00+00:00,0.0,0.091,90.0,3.5,73.1,3.2,0.065,0.065,6.0,5.0,59.0,0.012,5.3,64.7,1.6
2024-11-28 05:30:00+00:00,0.0,0.091,89.0,3.6,56.3,3.1,0.064,0.065,6.0,5.0,59.0,0.012,5.4,70.9,1.5
2024-11-28 05:31:00+00:00,0.0,0.092,91.0,3.6,67.5,2.6,0.063,0.065,6.0,5.0,59.0,0.012,5.4,63.2,1.1
2024-11-28 05:32:00+00:00,0.0,0.091,92.0,3.6,39.4,2.0,0.062,0.065,6.0,5.0,59.0,0.012,5.4,3.3,0.9
2024-11-28 05:33:00+00:00,0.0,0.094,88.0,3.6,67.5,1.5,0.063,0.065,6.0,5.0,59.0,0.012,5.4,60.9,0.9
2024-11-28 05:34:00+00:00,0.0,0.095,92.0,3.6,0.0,1.3,0.064,0.065,6.0,5.0,59.0,0.012,5.4,19.3,0.6
2024-11-28 05:35:00+00:00,0.0,0.095,89.0,3.5,78.8,1.2,0.065,0.065,6.0,5.0,59.0,0.012,5.3,73.2,0.6
2024-11-28 05:36:00+00:00,0.0,0.093,89.0,3.5,109.7,1.0,0.065,0.065,6.0,5.0,59.0,0.012,5.3,72.4,0.5
2024-11-28 05:37:00+00:00,0.0,0.092,89.0,3.5,67.5,0.9,0.066,0.065,6.0,5.0,59.0,0.012,5.3,61.5,0.4
2024-11-28 05:38:00+00:00,0.0,0.092,90.0,3.5,312.2,0.5,0.065,0.065,6.0,5.0,59.0,0.012,5.3,352.6,0.1
2024-11-28 05:39:00+00:00,0.0,0.093,89.0,3.5,309.4,0.8,0.064,0.065,6.0,5.0,59.0,0.012,5.3,316.4,0.3
2024-11-28 05:40:00+00:00,0.0,0.093,89.0,3.5,326.3,0.4,0.063,0.064,6.0,5.0,59.0,0.012,5.3,3.6,0.0
2024-11-28 05:41:00+00:00,0.0,0.093,87.0,3.5,87.2,1.1,0.063,0.064,6.0,5.0,59.0,0.012,5.3,84.4,0.6
2024-11-28 05:42:00+00:00,0.0,0.092,89.0,3.5,101.3,1.0,0.064,0.065,6.0,5.0,59.0,0.012,5.3,71.9,0.6
2024-11-28 05:43:00+00:00,0.0,0.092,89.0,3.5,75.9,1.1,0.064,0.065,6.0,5.0,59.0,0.012,5.3,47.8,0.5
2024-11-28 05:44:00+00:00,0.0,0.092,90.0,3.6,36.6,1.5,0.065,0.065,6.0,5.0,60.0,0.012,5.3,35.9,0.6
2024-11-28 05:45:00+00:00,0.0,0.092,89.0,3.6,36.6,1.5,0.065,0.065,6.0,5.0,60.0,0.012,5.3,9.6,1.0
2024-11-28 05:46:00+00:00,0.0,0.093,87.0,3.6,87.2,2.6,0.065,0.065,6.0,5.0,60.0,0.012,5.3,80.5,1.5
2024-11-28 05:47:00+00:00,0.0,0.093,89.0,3.6,39.4,2.8,0.066,0.066,6.0,5.0,60.0,0.012,5.3,89.3,1.6
2024-11-28 05:48:00+00:00,0.0,0.094,90.0,3.6,75.9,1.8,0.065,0.065,6.0,5.0,60.0,0.012,5.4,73.9,1.0
2024-11-28 05:49:00+00:00,0.0,0.094,91.0,3.6,39.4,1.0,0.064,0.065,6.0,5.0,60.0,0.012,5.4,54.9,0.7
2024-11-28 05:50:00+00:00,0.0,0.095,92.0,3.6,309.4,0.9,0.064,0.065,6.0,5.0,60.0,0.012,5.4,345.7,0.3
2024-11-28 05:51:00+00:00,0.0,0.095,89.0,3.6,16.9,1.2,0.065,0.065,6.0,5.0,60.0,0.012,5.4,349.6,0.3
2024-11-28 05:52:00+00:00,0.0,0.096,88.0,3.6,286.9,2.1,0.066,0.066,6.0,5.0,60.0,0.012,5.4,311.4,1.0
2024-11-28 05:53:00+00:00,0.0,0.096,89.0,3.6,309.4,1.3,0.066,0.066,6.0,5.0,60.0,0.012,5.4,312.5,0.7
2024-11-28 05:54:00+00:00,0.0,0.094,88.0,3.6,45.0,4.1,0.066,0.066,6.0,5.0,60.0,0.012,5.4,49.8,1.4
2024-11-28 05:55:00+00:00,0.0,0.092,88.0,3.7,45.0,4.1,0.065,0.066,6.0,5.0,60.0,0.012,5.5,65.5,2.2
2024-11-28 05:56:00+00:00,0.0,0.093,90.0,3.7,70.3,1.5,0.065,0.065,6.0,5.0,60.0,0.012,5.5,62.7,0.8
2024-11-28 05:57:00+00:00,0.0,0.094,89.0,3.7,92.8,0.9,0.065,0.065,6.0,5.0,60.0,0.012,5.5,292.4,0.4
2024-11-28 05:58:00+00:00,0.0,0.095,88.0,3.7,53.4,1.6,0.065,0.065,6.0,5.0,60.0,0.012,5.5,81.8,0.7
