time,INT_CO2,INT_REL_HD,MID_INT_TMP,SLR_RAD
2021-10-19 07:29:00+00:00,656,62.9,18.4,28.9
2021-10-19 07:30:00+00:00,659,62.9,18.4,36.3
2021-10-19 07:31:00+00:00,659,62.8,18.4,42.2
2021-10-19 07:32:00+00:00,657,62.5,18.5,42.6
2021-10-19 07:33:00+00:00,655,62.0,18.6,41.8
2021-10-19 07:34:00+00:00,655,61.5,18.8,47.7
2021-10-19 07:35:00+00:00,654,61.3,18.8,53.1
2021-10-19 07:36:00+00:00,657,60.9,19.0,48.1
2021-10-19 07:37:00+00:00,657,60.9,19.0,48.1
2021-10-19 07:38:00+00:00,656,60.7,19.1,59.4
2021-10-19 07:39:00+00:00,656,60.3,19.2,60.6
2021-10-19 07:40:00+00:00,655,59.6,19.4,59.4
2021-10-19 07:41:00+00:00,655,59.3,19.5,22.3
2021-10-19 07:42:00+00:00,659,59.0,19.6,28.1
2021-10-19 07:43:00+00:00,661,58.8,19.7,23.4
2021-10-19 07:44:00+00:00,659,58.6,19.8,50.8
2021-10-19 07:45:00+00:00,658,58.6,19.8,67.6
2021-10-19 07:46:00+00:00,656,58.3,19.9,67.6
2021-10-19 07:47:00+00:00,656,57.9,20.0,70.3
2021-10-19 07:48:00+00:00,657,57.3,20.3,70.7
2021-10-19 07:49:00+00:00,658,56.8,20.4,75.0
2021-10-19 07:50:00+00:00,660,56.5,20.6,80.5
2021-10-19 07:51:00+00:00,659,56.2,20.7,82.4
2021-10-19 07:52:00+00:00,657,55.5,21.0,81.3
2021-10-19 07:53:00+00:00,659,55.0,21.1,79.7
2021-10-19 07:54:00+00:00,660,54.6,21.3,77.8
2021-10-19 07:55:00+00:00,657,53.9,21.6,76.6
2021-10-19 07:56:00+00:00,655,53.6,21.7,77.0
2021-10-19 07:57:00+00:00,656,53.1,21.9,78.9
2021-10-19 07:58:00+00:00,656,52.6,22.1,78.9
2021-10-19 07:59:00+00:00,659,52.1,22.4,79.7
2021-10-19 08:00:00+00:00,659,51.8,22.5,80.9
2021-10-19 08:01:00+00:00,656,51.4,22.7,29.7
2021-10-19 08:02:00+00:00,656,51.2,22.8,29.3
2021-10-19 08:03:00+00:00,657,51.2,22.8,64.1
2021-10-19 08:04:00+00:00,657,51.2,22.9,85.2
2021-10-19 08:05:00+00:00,660,51.1,23.0,67.6
2021-10-19 08:06:00+00:00,658,50.9,23.1,27.7
2021-10-19 08:07:00+00:00,654,50.8,23.2,23.4
2021-10-19 08:08:00+00:00,653,51.0,23.2,23.1
2021-10-19 08:09:00+00:00,652,51.2,23.2,25.4
2021-10-19 08:10:00+00:00,652,51.4,23.1,30.5
2021-10-19 08:11:00+00:00,652,51.7,23.0,48.1
2021-10-19 08:12:00+00:00,649,51.9,22.9,63.3
2021-10-19 08:13:00+00:00,648,52.2,22.9,113.7
2021-10-19 08:14:00+00:00,646,52.2,22.9,104.7
2021-10-19 08:15:00+00:00,647,51.7,23.0,106.7
2021-10-19 08:16:00+00:00,646,51.3,23.2,105.1
2021-10-19 08:17:00+00:00,645,50.9,23.4,112.1
2021-10-19 08:18:00+00:00,642,50.4,23.5,68.4
2021-10-19 08:19:00+00:00,640,50.1,23.7,81.3
2021-10-19 08:20:00+00:00,643,49.8,23.8,99.2
2021-10-19 08:21:00+00:00,645,49.4,24.0,98.5
2021-10-19 08:22:00+00:00,642,49.0,24.1,84.8
2021-10-19 08:23:00+00:00,636,48.8,24.2,70.3
2021-10-19 08:24:00+00:00,633,49.0,24.2,68.0
2021-10-19 08:25:00+00:00,632,49.1,24.2,42.2
2021-10-19 08:26:00+00:00,631,49.0,24.2,41.8
2021-10-19 08:27:00+00:00,629,49.3,24.1,38.3
2021-10-19 08:28:00+00:00,622,49.6,23.9,43.4
2021-10-19 08:29:00+00:00,614,49.8,23.8,31.6
2021-10-19 08:30:00+00:00,608,50.1,23.7,66.0
2021-10-19 08:31:00+00:00,602,50.1,23.6,105.5
2021-10-19 08:32:00+00:00,599,49.6,23.7,85.6
2021-10-19 08:33:00+00:00,600,49.3,23.9,33.2
2021-10-19 08:34:00+00:00,598,49.3,23.9,96.5
2021-10-19 08:35:00+00:00,596,48.9,24.0,99.6
2021-10-19 08:36:00+00:00,593,48.7,24.1,99.6
2021-10-19 08:37:00+00:00,593,48.0,24.3,98.5
2021-10-19 08:38:00+00:00,595,47.7,24.5,100.8
2021-10-19 08:39:00+00:00,592,47.2,24.7,102.0
2021-10-19 08:40:00+00:00,591,46.6,24.9,102.8
2021-10-19 08:41:00+00:00,587,46.0,25.1,104.7
2021-10-19 08:42:00+00:00,586,45.7,25.3,105.1
2021-10-19 08:43:00+00:00,589,45.4,25.5,108.2
2021-10-19 08:44:00+00:00,590,45.1,25.7,111.0
2021-10-19 08:45:00+00:00,586,44.7,25.8,113.7
2021-10-19 08:46:00+00:00,582,44.3,26.0,117.6
2021-10-19 08:47:00+00:00,580,44.1,26.1,120.0
2021-10-19 08:48:00+00:00,578,43.8,26.2,122.3
2021-10-19 08:49:00+00:00,577,43.4,26.3,123.9
2021-10-19 08:50:00+00:00,570,43.4,26.3,128.5
2021-10-19 08:51:00+00:00,566,43.0,26.4,122.3
2021-10-19 08:52:00+00:00,561,42.7,26.5,101.2
2021-10-19 08:53:00+00:00,560,42.2,26.7,131.3
2021-10-19 08:54:00+00:00,559,42.3,26.6,130.9
2021-10-19 08:55:00+00:00,556,42.2,26.5,130.9
2021-10-19 08:56:00+00:00,545,42.2,26.4,132.1
2021-10-19 08:57:00+00:00,537,42.3,26.1,130.9
2021-10-19 08:58:00+00:00,530,42.0,26.1,126.6
2021-10-19 08:59:00+00:00,524,41.9,26.1,120.0
2021-10-19 09:00:00+00:00,520,41.7,26.1,129.3
2021-10-19 09:01:00+00:00,517,41.2,26.1,109.4
2021-10-19 09:02:00+00:00,514,40.9,26.2,48.8
2021-10-19 09:03:00+00:00,506,41.2,26.1,105.5
2021-10-19 09:04:00+00:00,506,41.2,26.1,105.5
2021-10-19 09:05:00+00:00,505,41.0,26.2,116.8
2021-10-19 09:06:00+00:00,506,40.7,26.3,121.1
2021-10-19 09:07:00+00:00,506,40.7,26.3,162.9
2021-10-19 09:08:00+00:00,505,41.7,25.9,158.6
2021-10-19 09:09:00+00:00,505,41.4,25.9,158.6
2021-10-19 09:10:00+00:00,501,40.8,26.1,157.1
2021-10-19 09:11:00+00:00,501,40.8,26.0,154.3
2021-10-19 09:12:00+00:00,499,40.8,26.0,155.1
2021-10-19 09:13:00+00:00,496,40.5,26.0,156.3
2021-10-19 09:14:00+00:00,488,40.2,26.2,159.4
2021-10-19 09:15:00+00:00,484,40.1,26.2,160.6
2021-10-19 09:16:00+00:00,481,39.9,26.2,161.0
2021-10-19 09:17:00+00:00,480,39.6,26.2,161.4
2021-10-19 09:18:00+00:00,480,39.5,26.2,165.3
2021-10-19 09:19:00+00:00,477,39.5,26.2,168.4
2021-10-19 09:20:00+00:00,470,39.7,26.0,170.7
2021-10-19 09:21:00+00:00,468,39.5,26.0,170.0
2021-10-19 09:22:00+00:00,468,39.5,26.0,169.6
2021-10-19 09:23:00+00:00,469,39.1,26.0,170.0
2021-10-19 09:24:00+00:00,465,38.6,26.2,172.3
2021-10-19 09:25:00+00:00,463,38.3,26.2,181.7
2021-10-19 09:26:00+00:00,462,38.0,26.4,126.6
2021-10-19 09:27:00+00:00,457,37.4,26.6,152.0
2021-10-19 09:28:00+00:00,457,36.9,26.8,152.4
2021-10-19 09:29:00+00:00,458,36.6,26.9,154.3
2021-10-19 09:30:00+00:00,459,36.2,27.1,156.3
2021-10-19 09:31:00+00:00,453,35.8,27.2,158.6
2021-10-19 09:32:00+00:00,451,35.6,27.4,159.8
2021-10-19 09:33:00+00:00,455,35.7,27.3,163.7
2021-10-19 09:34:00+00:00,452,35.7,27.3,166.4
2021-10-19 09:35:00+00:00,452,35.4,27.3,171.5
2021-10-19 09:36:00+00:00,448,35.4,27.2,176.6
2021-10-19 09:37:00+00:00,440,35.4,27.1,183.6
2021-10-19 09:38:00+00:00,436,35.3,27.1,190.3
2021-10-19 09:39:00+00:00,437,34.7,27.4,195.8
2021-10-19 09:40:00+00:00,437,34.3,27.5,204.3
2021-10-19 09:41:00+00:00,436,33.9,27.7,188.3
2021-10-19 09:42:00+00:00,433,33.7,27.8,223.1
2021-10-19 09:43:00+00:00,431,33.4,28.0,238.3
2021-10-19 09:44:00+00:00,430,33.2,28.0,200.0
2021-10-19 09:45:00+00:00,425,32.9,28.1,188.7
2021-10-19 09:46:00+00:00,429,32.7,28.3,109.8
2021-10-19 09:47:00+00:00,429,33.1,28.1,131.3
2021-10-19 09:48:00+00:00,426,33.3,27.9,102.4
2021-10-19 09:49:00+00:00,425,33.3,27.9,133.6
2021-10-19 09:50:00+00:00,424,33.5,27.8,102.0
2021-10-19 09:51:00+00:00,426,33.7,27.7,99.2
2021-10-19 09:52:00+00:00,426,33.7,27.7,98.1
2021-10-19 09:53:00+00:00,423,33.8,27.6,98.5
2021-10-19 09:54:00+00:00,423,33.9,27.6,100.8
2021-10-19 09:55:00+00:00,422,34.2,27.4,135.6
2021-10-19 09:56:00+00:00,423,34.5,27.2,109.0
2021-10-19 09:57:00+00:00,425,34.6,27.1,156.3
2021-10-19 09:58:00+00:00,424,34.8,27.0,116.4
2021-10-19 09:59:00+00:00,422,34.9,26.9,105.1
2021-10-19 10:00:00+00:00,419,34.8,26.9,112.5
2021-10-19 10:01:00+00:00,419,34.5,27.0,125.0
2021-10-19 10:02:00+00:00,419,34.2,27.2,103.9
2021-10-19 10:03:00+00:00,419,34.2,27.2,102.4
2021-10-19 10:04:00+00:00,417,34.4,27.0,114.1
2021-10-19 10:05:00+00:00,414,34.4,27.0,114.9
2021-10-19 10:06:00+00:00,414,34.1,27.1,192.6
2021-10-19 10:07:00+00:00,415,34.0,27.2,96.5
2021-10-19 10:08:00+00:00,418,33.9,27.2,95.3
2021-10-19 10:09:00+00:00,416,34.0,27.1,93.4
2021-10-19 10:10:00+00:00,413,34.0,27.1,86.3
2021-10-19 10:11:00+00:00,412,34.0,27.1,82.4
2021-10-19 10:12:00+00:00,412,34.2,26.9,81.3
2021-10-19 10:13:00+00:00,414,34.5,26.8,109.0
2021-10-19 10:14:00+00:00,416,35.0,26.5,118.0
2021-10-19 10:15:00+00:00,416,35.0,26.5,118.0
2021-10-19 10:16:00+00:00,414,35.5,26.2,136.8
2021-10-19 10:17:00+00:00,414,35.7,26.1,293.4
2021-10-19 10:18:00+00:00,412,35.7,26.0,301.2
2021-10-19 10:19:00+00:00,413,35.7,26.0,219.6
2021-10-19 10:20:00+00:00,416,35.3,26.1,113.3
2021-10-19 10:21:00+00:00,415,34.8,26.4,86.7
2021-10-19 10:22:00+00:00,415,34.7,26.5,86.7
2021-10-19 10:23:00+00:00,413,34.6,26.5,88.3
2021-10-19 10:24:00+00:00,412,34.7,26.5,89.5
2021-10-19 10:25:00+00:00,413,34.6,26.6,87.9
2021-10-19 10:26:00+00:00,413,34.5,26.6,109.8
2021-10-19 10:27:00+00:00,412,34.8,26.5,109.4
2021-10-19 10:28:00+00:00,412,35.2,26.3,109.4
2021-10-19 10:29:00+00:00,411,35.6,26.1,107.8
2021-10-19 10:30:00+00:00,412,35.9,26.0,105.5
2021-10-19 10:31:00+00:00,413,36.0,25.9,102.4
2021-10-19 10:32:00+00:00,415,35.9,25.9,100.4
2021-10-19 10:33:00+00:00,414,36.0,25.8,99.6
2021-10-19 10:34:00+00:00,412,36.2,25.7,102.8
2021-10-19 10:35:00+00:00,414,36.4,25.6,107.8
2021-10-19 10:36:00+00:00,413,36.4,25.5,109.8
2021-10-19 10:37:00+00:00,413,36.5,25.5,110.6
2021-10-19 10:38:00+00:00,408,36.4,25.5,111.0
2021-10-19 10:39:00+00:00,405,36.0,25.7,114.9
2021-10-19 10:40:00+00:00,407,35.7,25.8,121.1
2021-10-19 10:41:00+00:00,408,35.6,25.9,121.9
2021-10-19 10:42:00+00:00,411,35.5,26.0,126.2
2021-10-19 10:43:00+00:00,410,35.7,25.9,127.8
2021-10-19 10:44:00+00:00,407,35.8,25.9,128.5
2021-10-19 10:45:00+00:00,408,35.9,25.9,130.5
2021-10-19 10:46:00+00:00,407,36.1,25.8,126.6
2021-10-19 10:47:00+00:00,407,36.3,25.7,125.4
2021-10-19 10:48:00+00:00,410,36.2,25.7,127.8
2021-10-19 10:49:00+00:00,408,36.3,25.6,172.7
2021-10-19 10:50:00+00:00,407,36.5,25.5,117.6
2021-10-19 10:51:00+00:00,405,36.5,25.5,123.5
2021-10-19 10:52:00+00:00,404,36.6,25.4,111.4
2021-10-19 10:53:00+00:00,400,36.5,25.4,122.3
2021-10-19 10:54:00+00:00,405,36.5,25.4,109.4
2021-10-19 10:55:00+00:00,404,36.4,25.5,107.1
2021-10-19 10:56:00+00:00,401,36.2,25.6,271.9
2021-10-19 10:57:00+00:00,401,36.1,25.7,102.8
2021-10-19 10:58:00+00:00,400,35.9,25.7,98.5
2021-10-19 10:59:00+00:00,402,36.1,25.7,96.5
2021-10-19 11:00:00+00:00,406,36.4,25.5,111.0
2021-10-19 11:01:00+00:00,405,36.4,25.5,180.9
2021-10-19 11:02:00+00:00,402,36.4,25.5,141.1
2021-10-19 11:03:00+00:00,401,36.3,25.6,288.7
2021-10-19 11:04:00+00:00,403,36.0,25.7,257.5
2021-10-19 11:05:00+00:00,407,35.5,25.9,222.7
2021-10-19 11:06:00+00:00,406,35.1,26.2,209.8
2021-10-19 11:07:00+00:00,404,34.5,26.5,99.2
2021-10-19 11:08:00+00:00,404,34.0,26.7,158.2
2021-10-19 11:09:00+00:00,404,33.7,26.9,123.5
2021-10-19 11:10:00+00:00,405,33.6,27.0,193.0
2021-10-19 11:11:00+00:00,404,33.4,27.2,187.9
2021-10-19 11:12:00+00:00,402,33.2,27.2,182.9
2021-10-19 11:13:00+00:00,401,33.0,27.3,180.1
2021-10-19 11:14:00+00:00,399,32.7,27.5,175.8
2021-10-19 11:15:00+00:00,399,32.3,27.7,175.0
2021-10-19 11:16:00+00:00,400,31.8,27.9,172.3
2021-10-19 11:17:00+00:00,402,31.8,28.0,168.0
2021-10-19 11:18:00+00:00,399,32.3,27.8,166.4
2021-10-19 11:19:00+00:00,397,32.3,27.8,167.2
2021-10-19 11:20:00+00:00,396,32.1,27.8,167.2
2021-10-19 11:21:00+00:00,397,32.1,27.8,162.9
2021-10-19 11:22:00+00:00,400,32.1,27.8,96.1
2021-10-19 11:23:00+00:00,396,32.1,27.8,151.2
2021-10-19 11:24:00+00:00,395,32.1,27.8,163.7
2021-10-19 11:25:00+00:00,394,32.4,27.7,161.4
2021-10-19 11:26:00+00:00,394,32.4,27.7,158.6
2021-10-19 11:27:00+00:00,396,32.5,27.7,157.1
2021-10-19 11:28:00+00:00,397,32.8,27.5,156.3
2021-10-19 11:29:00+00:00,396,32.7,27.5,156.3
2021-10-19 11:30:00+00:00,394,32.7,27.6,155.1
2021-10-19 11:31:00+00:00,393,32.8,27.6,158.2
2021-10-19 11:32:00+00:00,395,32.8,27.5,158.2
2021-10-19 11:33:00+00:00,397,32.8,27.5,157.9
2021-10-19 11:34:00+00:00,396,32.9,27.5,158.2
2021-10-19 11:35:00+00:00,395,32.9,27.5,158.2
2021-10-19 11:36:00+00:00,393,32.6,27.6,158.6
2021-10-19 11:37:00+00:00,394,32.1,27.8,159.8
2021-10-19 11:38:00+00:00,395,31.8,28.0,161.4
2021-10-19 11:39:00+00:00,396,31.4,28.3,162.5
2021-10-19 11:40:00+00:00,394,31.4,28.3,166.4
2021-10-19 11:41:00+00:00,393,31.6,28.3,167.2
2021-10-19 11:42:00+00:00,393,31.6,28.3,167.2
2021-10-19 11:43:00+00:00,394,31.5,28.3,170.0
2021-10-19 11:44:00+00:00,393,31.2,28.5,169.6
2021-10-19 11:45:00+00:00,396,31.5,28.4,170.7
2021-10-19 11:46:00+00:00,396,31.6,28.4,171.5
2021-10-19 11:47:00+00:00,395,31.4,28.5,173.5
2021-10-19 11:48:00+00:00,393,31.1,28.6,172.7
2021-10-19 11:49:00+00:00,394,31.1,28.6,170.7
2021-10-19 11:50:00+00:00,396,31.4,28.5,170.7
2021-10-19 11:51:00+00:00,395,31.5,28.3,169.6
2021-10-19 11:52:00+00:00,391,31.4,28.4,171.1
2021-10-19 11:53:00+00:00,388,31.1,28.5,172.3
2021-10-19 11:54:00+00:00,389,31.1,28.5,175.4
2021-10-19 11:55:00+00:00,390,30.9,28.7,178.2
2021-10-19 11:56:00+00:00,390,30.9,28.7,181.3
2021-10-19 11:57:00+00:00,387,31.4,28.4,180.9
2021-10-19 11:58:00+00:00,385,31.4,28.4,177.0
2021-10-19 11:59:00+00:00,386,31.4,28.4,177.0
2021-10-19 12:00:00+00:00,387,31.3,28.4,119.6
2021-10-19 12:01:00+00:00,388,31.5,28.4,172.3
2021-10-19 12:02:00+00:00,387,31.7,28.2,171.5
2021-10-19 12:03:00+00:00,388,31.7,28.2,172.7
2021-10-19 12:04:00+00:00,386,31.8,28.1,173.9
2021-10-19 12:05:00+00:00,387,31.8,28.1,173.9
2021-10-19 12:06:00+00:00,388,31.8,28.1,175.4
2021-10-19 12:07:00+00:00,389,31.6,28.1,176.6
2021-10-19 12:08:00+00:00,389,31.7,28.1,176.6
2021-10-19 12:09:00+00:00,388,31.5,28.2,178.2
2021-10-19 12:10:00+00:00,385,31.3,28.3,179.3
2021-10-19 12:11:00+00:00,386,31.2,28.5,178.6
2021-10-19 12:12:00+00:00,387,31.2,28.5,182.5
2021-10-19 12:13:00+00:00,388,31.3,28.3,181.7
2021-10-19 12:14:00+00:00,387,31.5,28.2,179.3
2021-10-19 12:15:00+00:00,388,31.7,28.1,177.0
2021-10-19 12:16:00+00:00,384,31.9,28.0,180.9
2021-10-19 12:17:00+00:00,385,31.6,28.1,181.3
2021-10-19 12:18:00+00:00,387,31.4,28.2,184.0
2021-10-19 12:19:00+00:00,389,31.4,28.2,184.0
2021-10-19 12:20:00+00:00,385,31.3,28.2,181.7
2021-10-19 12:21:00+00:00,384,31.0,28.2,184.4
2021-10-19 12:22:00+00:00,383,31.0,28.2,62.1
2021-10-19 12:23:00+00:00,383,31.1,28.1,171.1
2021-10-19 12:24:00+00:00,386,31.6,27.8,182.5
2021-10-19 12:25:00+00:00,383,31.7,27.7,182.9
2021-10-19 12:26:00+00:00,384,31.8,27.6,181.3
2021-10-19 12:27:00+00:00,383,31.7,27.6,180.1
2021-10-19 12:28:00+00:00,382,31.6,27.7,178.6
2021-10-19 12:29:00+00:00,383,31.5,27.7,175.8
2021-10-19 12:30:00+00:00,383,31.2,27.8,178.6
2021-10-19 12:31:00+00:00,383,31.2,27.8,179.7
2021-10-19 12:32:00+00:00,381,31.4,27.8,179.3
2021-10-19 12:33:00+00:00,380,31.6,27.6,180.9
2021-10-19 12:34:00+00:00,380,31.6,27.6,179.3
2021-10-19 12:35:00+00:00,380,31.5,27.6,179.3
2021-10-19 12:36:00+00:00,382,31.5,27.6,178.6
2021-10-19 12:37:00+00:00,380,31.4,27.6,179.7
2021-10-19 12:38:00+00:00,380,31.2,27.7,177.8
2021-10-19 12:39:00+00:00,382,31.2,27.7,178.6
2021-10-19 12:40:00+00:00,383,31.4,27.7,178.2
2021-10-19 12:41:00+00:00,382,31.4,27.7,178.2
2021-10-19 12:42:00+00:00,382,30.9,27.9,178.6
2021-10-19 12:43:00+00:00,381,30.6,28.1,176.6
2021-10-19 12:44:00+00:00,380,30.3,28.4,177.0
2021-10-19 12:45:00+00:00,380,30.2,28.5,176.6
2021-10-19 12:46:00+00:00,383,30.1,28.6,175.8
2021-10-19 12:47:00+00:00,382,30.1,28.7,175.4
2021-10-19 12:48:00+00:00,382,30.3,28.6,175.0
2021-10-19 12:49:00+00:00,382,30.6,28.5,179.7
2021-10-19 12:50:00+00:00,382,30.8,28.4,174.3
2021-10-19 12:51:00+00:00,383,31.4,28.2,49.2
2021-10-19 12:52:00+00:00,385,31.8,28.0,152.4
2021-10-19 12:53:00+00:00,385,32.3,27.7,181.3
2021-10-19 12:54:00+00:00,382,32.4,27.7,71.9
2021-10-19 12:55:00+00:00,382,32.5,27.6,50.8
2021-10-19 12:56:00+00:00,385,32.7,27.6,75.4
2021-10-19 12:57:00+00:00,385,33.0,27.4,85.6
2021-10-19 12:58:00+00:00,382,33.3,27.3,171.5
2021-10-19 12:59:00+00:00,382,33.3,27.3,171.5
2021-10-19 13:00:00+00:00,382,33.4,27.3,181.7
2021-10-19 13:01:00+00:00,382,33.6,27.2,53.1
2021-10-19 13:02:00+00:00,384,34.1,27.0,57.8
2021-10-19 13:03:00+00:00,391,34.4,26.9,67.6
2021-10-19 13:04:00+00:00,394,34.3,27.0,180.1
2021-10-19 13:05:00+00:00,404,34.2,27.1,84.0
2021-10-19 13:06:00+00:00,404,33.9,27.4,186.8
2021-10-19 13:07:00+00:00,402,33.8,27.6,180.1
2021-10-19 13:08:00+00:00,403,33.7,27.8,180.9
2021-10-19 13:09:00+00:00,407,33.0,28.1,186.8
2021-10-19 13:10:00+00:00,409,32.9,28.5,187.2
2021-10-19 13:11:00+00:00,410,32.9,28.7,187.2
2021-10-19 13:12:00+00:00,413,32.8,29.1,181.3
2021-10-19 13:13:00+00:00,414,32.5,29.4,182.5
2021-10-19 13:14:00+00:00,429,32.8,29.6,189.5
2021-10-19 13:15:00+00:00,439,32.8,29.7,188.3
2021-10-19 13:16:00+00:00,436,33.5,29.5,188.3
2021-10-19 13:17:00+00:00,427,33.5,29.5,192.2
2021-10-19 13:18:00+00:00,422,34.7,29.2,142.6
2021-10-19 13:19:00+00:00,416,36.2,28.5,186.8
2021-10-19 13:20:00+00:00,412,36.4,28.3,186.0
2021-10-19 13:21:00+00:00,409,36.1,28.5,185.6
2021-10-19 13:22:00+00:00,406,36.0,28.5,94.2
2021-10-19 13:23:00+00:00,467,36.6,28.3,195.4
2021-10-19 13:24:00+00:00,468,36.9,28.2,198.5
2021-10-19 13:25:00+00:00,422,37.3,28.0,196.5
2021-10-19 13:26:00+00:00,410,37.0,28.1,197.3
2021-10-19 13:27:00+00:00,405,36.1,28.2,193.8
2021-10-19 13:28:00+00:00,409,36.1,28.1,186.8
2021-10-19 13:29:00+00:00,413,36.6,28.1,72.7
2021-10-19 13:30:00+00:00,415,36.8,28.2,81.3
2021-10-19 13:31:00+00:00,423,36.8,28.1,48.1
2021-10-19 13:32:00+00:00,422,36.5,28.1,43.4
2021-10-19 13:33:00+00:00,411,36.3,28.1,43.8
2021-10-19 13:34:00+00:00,414,36.8,27.9,47.7
2021-10-19 13:35:00+00:00,405,37.4,27.6,53.1
2021-10-19 13:36:00+00:00,405,38.2,27.2,97.7
2021-10-19 13:37:00+00:00,406,38.5,26.9,148.1
2021-10-19 13:38:00+00:00,407,38.2,26.8,62.5
2021-10-19 13:39:00+00:00,401,38.5,26.6,66.8
2021-10-19 13:40:00+00:00,398,38.4,26.5,69.5
2021-10-19 13:41:00+00:00,399,38.3,26.3,64.1
2021-10-19 13:42:00+00:00,399,38.4,26.1,70.7
2021-10-19 13:43:00+00:00,404,38.6,25.8,77.8
2021-10-19 13:44:00+00:00,404,38.8,25.6,73.5
2021-10-19 13:45:00+00:00,408,38.9,25.5,75.0
2021-10-19 13:46:00+00:00,411,38.9,25.5,75.0
2021-10-19 13:47:00+00:00,408,39.0,25.5,69.2
2021-10-19 13:48:00+00:00,417,39.0,25.5,73.8
2021-10-19 13:49:00+00:00,422,38.8,25.6,162.9
2021-10-19 13:50:00+00:00,427,38.8,25.6,179.3
2021-10-19 13:51:00+00:00,428,38.9,25.5,98.1
2021-10-19 13:52:00+00:00,417,38.1,25.6,79.7
2021-10-19 13:53:00+00:00,413,37.9,25.7,87.9
2021-10-19 13:54:00+00:00,411,37.6,25.7,69.2
2021-10-19 13:55:00+00:00,410,37.2,25.9,112.5
2021-10-19 13:56:00+00:00,405,37.4,25.9,64.1
2021-10-19 13:57:00+00:00,407,37.4,25.9,59.8
2021-10-19 13:58:00+00:00,410,37.4,25.6,59.0
2021-10-19 13:59:00+00:00,408,37.2,25.6,53.5
2021-10-19 14:00:00+00:00,409,37.7,25.5,49.6
2021-10-19 14:01:00+00:00,405,38.1,25.3,46.9
2021-10-19 14:02:00+00:00,399,38.1,25.2,44.9
2021-10-19 14:03:00+00:00,397,38.2,25.1,44.5
2021-10-19 14:04:00+00:00,397,38.5,25.0,43.4
2021-10-19 14:05:00+00:00,403,38.5,24.8,43.4
2021-10-19 14:06:00+00:00,402,38.5,24.6,43.4
2021-10-19 14:07:00+00:00,399,38.7,24.6,43.4
2021-10-19 14:08:00+00:00,398,39.0,24.4,44.9
2021-10-19 14:09:00+00:00,401,39.2,24.3,47.7
2021-10-19 14:10:00+00:00,401,39.2,24.3,47.7
2021-10-19 14:11:00+00:00,403,39.3,24.2,51.2
2021-10-19 14:12:00+00:00,403,38.8,24.2,56.7
2021-10-19 14:13:00+00:00,400,39.0,24.2,61.7
2021-10-19 14:14:00+00:00,398,39.2,24.1,66.4
2021-10-19 14:15:00+00:00,399,39.1,24.1,68.0
2021-10-19 14:16:00+00:00,405,39.4,24.1,132.5
2021-10-19 14:17:00+00:00,427,39.7,24.1,120.7
2021-10-19 14:18:00+00:00,427,39.7,24.1,57.4
2021-10-19 14:19:00+00:00,412,39.3,24.1,47.7
2021-10-19 14:20:00+00:00,404,39.3,24.2,41.8
2021-10-19 14:21:00+00:00,406,39.5,24.2,39.1
2021-10-19 14:22:00+00:00,405,39.3,24.2,37.9
2021-10-19 14:23:00+00:00,403,39.7,24.2,39.5
2021-10-19 14:24:00+00:00,403,40.0,24.0,40.2
2021-10-19 14:25:00+00:00,403,40.2,24.0,37.9
2021-10-19 14:26:00+00:00,405,40.3,23.9,36.7
2021-10-19 14:27:00+00:00,408,40.5,23.8,39.1
2021-10-19 14:28:00+00:00,413,40.5,23.7,39.1
2021-10-19 14:29:00+00:00,417,40.7,23.7,36.7
2021-10-19 14:30:00+00:00,413,40.7,23.7,34.0
2021-10-19 14:31:00+00:00,412,41.0,23.6,32.0
2021-10-19 14:32:00+00:00,409,41.3,23.3,30.9
2021-10-19 14:33:00+00:00,408,41.2,23.2,29.7
2021-10-19 14:34:00+00:00,408,41.2,23.2,30.9
2021-10-19 14:35:00+00:00,406,41.3,23.2,22.3
2021-10-19 14:36:00+00:00,407,41.6,23.1,75.0
2021-10-19 14:37:00+00:00,408,41.6,23.0,76.6
2021-10-19 14:38:00+00:00,409,41.6,23.0,68.4
2021-10-19 14:39:00+00:00,409,41.8,23.0,62.5
2021-10-19 14:40:00+00:00,410,42.5,23.0,57.8
2021-10-19 14:41:00+00:00,410,42.1,23.0,53.5
2021-10-19 14:42:00+00:00,415,41.8,23.0,50.8
2021-10-19 14:43:00+00:00,417,42.1,23.0,47.7
2021-10-19 14:44:00+00:00,415,42.7,22.9,46.1
2021-10-19 14:45:00+00:00,414,42.8,22.9,43.4
2021-10-19 14:46:00+00:00,411,43.1,22.7,41.8
2021-10-19 14:47:00+00:00,413,43.3,22.7,39.5
2021-10-19 14:48:00+00:00,411,43.3,22.7,36.7
2021-10-19 14:49:00+00:00,413,43.7,22.7,36.3
2021-10-19 14:50:00+00:00,413,44.0,22.5,35.2
2021-10-19 14:51:00+00:00,412,44.3,22.4,35.9
2021-10-19 14:52:00+00:00,409,44.6,22.3,36.3
2021-10-19 14:53:00+00:00,410,44.7,22.3,38.3
2021-10-19 14:54:00+00:00,412,44.8,22.3,40.6
2021-10-19 14:55:00+00:00,413,44.8,22.3,43.8
2021-10-19 14:56:00+00:00,418,44.9,22.3,49.2
2021-10-19 14:57:00+00:00,417,45.0,22.2,54.7
2021-10-19 14:58:00+00:00,416,45.3,22.2,61.7
